scene_id,im_id,obj_id,score,R,t,time
6,231,11,11,-0.01929543038509612 -0.9994385186387243 -0.027392222025352377 0.7336921289030478 -0.03276617297735052 0.6786915631523145 -0.679208028774666 -0.00700181188340817 0.7339124118574245,-84.64110342365893 -5.300796426403544 694.5966743253084,-1
6,231,11,11,-0.5468116398091522 -0.8362846624453437 -0.04031121342633775 -0.5879110079878708 0.41779950036708924 -0.6926790195896628 0.5961188449092275 -0.3550655444445269 -0.7201185887702107,-93.04635507110972 -9.87847652079923 761.4168483767304,-1
6,248,11,11,-0.052084502249963756 -0.9922362119360338 0.11293584173416243 -0.9491428219686662 0.014022401233114514 -0.31453342551947405 0.3105078229783116 -0.12357456043412746 -0.9425042280450427,-32.71045085568797 -72.17124240403328 770.3734301709432,-1
6,248,11,11,0.837742331557863 -0.5453436537352345 0.02807285604814857 -0.372873013086958 -0.6088418983846201 -0.7001980140523573 0.3989404742909005 0.5761179064237776 -0.7133965628389548,-34.748490398932034 -82.81382250603362 883.0399575990212,-1
6,259,11,11,-0.6734920735556362 0.7388089425384458 -0.02386992423434063 -0.551099018484382 -0.4803321856689506 0.6823275336933429 0.4926441907536111 0.4726968773280743 0.7306568028021139,56.026607169487775 -78.48980545954835 956.2513123648438,-1
6,259,11,11,0.9797215102701103 0.1953324787288784 -0.044620455709086036 0.11448117166855133 -0.7284883408374008 -0.675424902263284 -0.1644379021012185 0.6566201032694654 -0.7360775885291895,59.02829244622639 -82.91346783892877 973.7552534669993,-1
6,273,11,11,0.5581446935012069 0.829607674693685 0.015020226555574041 -0.6120078002341554 0.39938900798514443 0.6825942226192604 0.5602864924027654 -0.3901788389828172 0.7306432234962744,84.6024524163981 6.462603304814385 810.5592619053401,-1
6,273,11,11,-0.09369800404349769 -0.992662404964368 -0.07643319834091543 -0.7149879586537211 0.12051459818042838 -0.6886715113939263 0.6928296349164415 -0.009878329604083686 -0.7210336438653772,81.09487597254702 1.7380906669305927 765.0096448992335,-1
6,282,11,11,0.9861077600351642 0.1357333966577361 0.09574931138230183 -0.162531836227644 0.6695020863052501 0.7248105674211629 0.03427663651675336 -0.730303636485997 0.6822622008615362,37.403825351177495 38.96607875328469 757.262038508993,-1
6,282,11,11,-0.5043552828696355 0.8583764283381028 0.09389172442240033 0.5483176379672087 0.402364144598916 -0.7331104030330248 -0.6670633527151308 -0.318265616136435 -0.6735974176388626,36.35160560694799 33.29152766502257 728.1033508754603,-1
6,289,11,11,0.9003123045976795 -0.43013537755178827 0.06649294074107262 0.1694564380112557 0.48712672445842914 0.8567333715543822 -0.4009018206575678 -0.7600599392789901 0.5114553928708397,-13.117034960663215 22.1695817959936 729.5047543082535,-1
6,289,11,11,-0.9397634507968118 0.3416525375774743 0.010871987552444713 0.1751924679737805 0.5087148265779864 -0.8429216003786978 -0.2935170450105479 -0.7902422215919633 -0.5379265521441328,-15.02396158109045 20.284443506550087 743.3588213633119,-1
6,298,11,11,0.4822231823161414 -0.8663162148899828 -0.1302191163216312 0.5280010805663401 0.1687987619106649 0.8322991270560148 -0.6990534037952114 -0.4701097678161132 0.5388145737136381,-73.9268428607416 3.7776614446251084 721.8695505870598,-1
6,298,11,11,0.8811573561417089 0.46431393150021844 -0.08929886187496468 0.20497055927040725 -0.5453048785634523 -0.8127912765570725 -0.42608541813787765 0.6978933746853521 -0.5756700913027886,-77.88487793603042 0.6182667545979144 761.3880592744133,-1
6,315,11,11,-0.5355080476067234 0.8433787920152823 0.04408337699494392 0.4432484080800025 0.3251075731638244 -0.8353657370314346 -0.7188615859002195 -0.42780518819945557 -0.5479240287363291,-69.76046181594188 -67.65004679972394 867.0713518404388,-1
6,321,11,11,-0.9985669369758527 0.014157237179226343 0.05161051263177259 -0.03998989572321885 0.44349473960331726 -0.895384400235023 -0.03556516018112823 -0.8961651569770145 -0.4422930372520618,-88.34865206552765 -38.202807466972715 757.1324458252292,-1
6,329,11,11,-0.7963453493649807 0.604753948038706 -0.0103318379954987 -0.35836451616118475 -0.45799912452747243 0.8135180855326014 0.4872463012700322 0.6515439081625022 0.5814478288161423,95.91892445535541 -41.6384354074818 847.227315676605,-1
6,329,11,11,-0.0012205858821832726 -0.7308593231202696 0.6825270397414929 0.8645148596195711 -0.34381375921175383 -0.36661445207961413 0.5026057775902081 0.5896072835242654 0.632258399349569,98.842121161724 -48.77231889538974 852.8151552663479,-1
6,354,11,11,0.938024215531469 0.3298434810431997 -0.10636657882002547 -0.13613986982410858 0.6329334787343541 0.76214247181318 0.31871069470735847 -0.7004273620515786 0.6386117784449482,-47.751767466525 22.322056148291885 775.1126170923814,-1
6,354,11,11,0.5593161668820881 -0.8281557867650423 0.03637881680183856 -0.48036933234484025 -0.3595704515086365 -0.7999714963324929 0.675581771517631 0.429961723005024 -0.5989342090277117,-44.195335596339675 17.449262525184803 727.6239497368751,-1
6,361,11,11,0.9117264349469854 -0.4045237292034692 0.07152244633804808 0.1118024522880292 0.4118790514373068 0.9043538348729925 -0.3952911831564721 -0.8165269129051552 0.42074776412992815,-17.678118685000914 0.8201198298450854 754.9640840173732,-1
6,361,11,11,0.9591791056291447 -0.282640396299682 0.009478908377698514 -0.10188207820922775 -0.376629853854237 -0.9207442616305053 0.2638095628748945 0.8821929264992406 -0.39005147733403384,-18.60436337857587 -0.8070929903037368 765.5585571167466,-1
6,367,11,11,0.779961356683016 -0.6146291744204281 -0.11786118967858794 0.34803178069342106 0.26946539308230644 0.8979210887145734 -0.5201289856454412 -0.7413631902665935 0.4240830796072667,-65.73837482025753 -6.20021706627181 765.1555096843069,-1
6,367,11,11,0.9817898525842148 0.18707316985272857 0.03305018129931846 0.10438121361896961 -0.38586846598973007 -0.9166297448796669 -0.15872380919728674 0.9033876001340645 -0.39836866884572963,-65.44440886745883 -9.049804379929245 788.8308329631724,-1
6,374,11,11,0.18399227290949047 -0.979941817503061 0.07655637020129148 0.2879602094154766 0.12820770400878964 0.9490214446608621 -0.9398009157811001 -0.15256742424774758 0.30577347784824854,-17.504940708504527 1.8224569571814826 607.5389713217154,-1
6,374,11,11,-0.8620762370953519 -0.5066341741503088 0.012098554399316449 -0.21271925297461755 0.34008303197520573 -0.9160207698390205 0.4599729131692857 -0.7922533338179056 -0.4009483435618296,-20.176518073793172 -0.3411895547525874 668.6535625272511,-1
6,388,11,11,0.5663949639621639 -0.8221667520527961 0.056908493366591664 -0.36123192266698284 -0.3097337385744593 -0.8795319830654276 0.7407484342505315 0.4776053213770181 -0.4724245062946473,-81.25652488083627 -25.48066008791214 674.5491117250937,-1
6,402,11,11,-0.7662333162549273 0.6417743690333821 -0.03181452990035992 -0.3075951420247409 -0.32287619336073115 0.8950621164833553 0.5641557707439995 0.695612408610347 0.44480517456922175,95.6621091378647 -34.873606526481986 836.7909740232924,-1
6,402,11,11,0.0033541236029358064 -0.24058594753411058 -0.9706220436936153 -0.33054652826310915 -0.91633434482674 0.22598752431086658 -0.9437837371495982 0.32007775670930827 -0.08259834836045482,93.21042721641133 -32.95559355714995 807.5037785127498,-1
6,409,11,11,0.9389724439073841 0.3420967431294424 -0.036063387567213126 -0.12551902020415243 0.4383419199066358 0.8900007510219048 0.3202744528519006 -0.8311595391937657 0.45453063181442777,66.74536230234968 -21.24913935704965 663.860677671491,-1
6,409,11,11,-0.7823924162168983 -0.6217700384606148 -0.03555455412418246 -0.19994048703554085 0.3048387929487993 -0.931180493759137 0.5898185387814414 -0.7214397615783348 -0.3628205640857761,62.02875060319273 -22.511766198159968 632.9795672526606,-1
6,426,11,11,0.971709340148228 0.2287616760829891 -0.058728645688426784 -0.05305158560670557 0.45371941521131487 0.8895640626311951 0.23014449272861087 -0.8612820605446302 0.45301956320967685,37.42357623937051 -2.458133737166179 786.6986035648911,-1
6,426,11,11,-0.560732451312136 0.8159624901648718 0.14065679041348925 0.2855243094666004 0.3500072523775027 -0.8921719520287397 -0.7772097443734888 -0.46010883269840885 -0.42923755115763534,38.41964923873268 -4.308978306850488 753.2081991160491,-1
6,434,11,11,0.5213432106782946 0.8516456070475158 0.05386108684677271 -0.2644306906167166 0.10121832700191401 0.9590783388956817 0.8113431250338008 -0.5142515048841392 0.2779707236109308,-97.27070118506921 -33.216525973527254 794.1415461506105,-1
6,434,11,11,-0.29217018039225107 0.9553461758090088 0.044161862015340114 0.3273975753015885 0.1432999874733678 -0.9339571410277739 -0.8985807773239978 -0.25841593982809014 -0.3546460047238158,-97.67153783081136 -36.37642230435187 784.360511223374,-1
6,442,11,11,-0.44147391088361626 0.8950636904008826 0.06294264162773928 -0.1955318763050951 -0.16443082918942536 0.966814246771678 0.8757100384018295 0.4145159738032193 0.24760540402873873,-71.91903873732228 -27.20501707391851 703.9042328277699,-1
6,442,11,11,0.9014326144408619 0.4321196093180171 0.026303704399893504 0.13368283444985848 -0.22005297857625783 -0.9662844231349115 -0.4117622389143575 0.8745566476006922 -0.25612990598849306,-77.5615242944195 -30.842745117536722 755.2482199402422,-1
6,462,11,11,0.9085534919638323 0.41650761526383434 0.03243391230734405 0.14008276601511094 -0.23058779412990504 -0.9629154105443843 -0.39358273705268426 0.8794035908645917 -0.26784688437347803,-93.51945008613794 -41.43051764361372 772.3056378931255,-1
6,469,11,11,0.37411954212997606 0.9251158492447157 -0.06477062353170104 -0.1944521197315096 0.14654339009971018 0.9699038137619664 0.9067650971052976 -0.35026518567267356 0.23471548388912872,116.19854671120537 -74.58627560157723 1129.5951704299312,-1
6,475,11,11,-0.742725413322411 0.6676188299553135 -0.05142040737053536 -0.24531507187623805 -0.19984950089386455 0.948620415394287 0.6230405090484966 0.7171786910398074 0.3122102644100908,96.4782156162952 -37.14850886986468 845.1780322716664,-1
6,475,11,11,0.8642375786769524 0.502936188896646 -0.012190057453345528 0.0416377087049414 -0.09565510247080725 -0.9945433135792034 -0.5013578650189914 0.8590141391557048 -0.10360984467791813,96.33455536277407 -37.58812209045855 818.7991202218666,-1
6,485,11,11,0.7937186101230528 -0.6062041094023425 -0.05027271315576934 0.24077742063405383 0.2372063445846257 0.9411479075053036 -0.5586027225650994 -0.7591111432672508 0.3342353519757388,101.4978653199386 -42.0463239779462 938.006448249721,-1
6,485,11,11,0.9683331328260523 -0.24835771623317918 -0.025483105358702005 -0.08125213457877525 -0.21698330044739247 -0.9727879203368786 0.23606997796771118 0.94405333118124 -0.23029171367621565,102.20475236659173 -43.3423052314843 923.6279188524506,-1
6,496,11,11,0.9340850055328805 0.35139004185606654 -0.06332646305479436 -0.06296672481928972 0.33669660452258243 0.9395055018830359 0.35145468271765895 -0.8735905419516373 0.3366291297681681,55.72258729554587 -24.380572132514 843.2661020911161,-1
6,496,11,11,-0.5205925201125455 0.8535566374774034 -0.020603267244233937 0.27147753824039006 0.14260159385662413 -0.9518217961680053 -0.8094957530671835 -0.501104631836325 -0.3059587778089962,52.148153359535 -24.644319856867718 774.4007335217514,-1
6,501,11,11,-0.964885082920418 0.2573236105183717 0.05273837528259127 -0.04310853931030951 -0.35318179830164836 0.9345610045293702 0.2591108461569867 0.8994704980254791 0.3518726937197703,-75.7605420302716 -27.74084886621554 813.9403542174707,-1
6,501,11,11,0.8051680077664879 -0.5925989122993757 0.023043619744774004 -0.13093922623484136 -0.21553677301968538 -0.9676770217946077 0.578411098011065 0.776125266060742 -0.2511377571767666,-71.05416862636386 -27.385936210776777 774.3741974796156,-1
16,8,11,11,0.8152502733029255 -0.5790752493855951 0.0062327705329237905 -0.5777051762121374 -0.8139760936272203 -0.06082473494454478 0.04029542476768912 0.045986677988105615 -0.9981290017780315,62.75001402363322 140.16822120476945 747.0842146498208,-1
16,14,11,11,0.9920377350673192 -0.1247604946334511 -0.01720323171151727 -0.12367682903761809 -0.9908563730784827 0.05392299962867731 -0.023773391884695953 -0.05136600927238908 -0.9983968944912266,57.99702931735176 -77.1099489810406 761.336823016956,-1
16,20,11,11,0.8997980912377135 0.4355389241105466 0.02586968476025272 0.4223871172788914 -0.8547022044641374 -0.3017834734391065 -0.1093275727426319 0.28247121493839206 -0.9530254427713004,-83.0472669349699 134.48275779768178 756.9389329896542,-1
16,31,11,11,-0.11311510828227417 -0.9754616915842469 -0.18889007525513046 -0.9499533337867769 0.1618923056562952 -0.2671695061130234 0.2911934681713818 0.14921584909415 -0.9449555515861231,89.893428310934 58.34082920110847 723.664238191507,-1
16,35,11,11,0.2987179375585553 -0.9272628554090823 -0.22572370446933251 -0.9140673723346947 -0.21000778501382553 -0.3469547075148761 0.27431447758714717 0.30996826807301153 -0.9103138141179163,68.63953241321096 87.07833970881349 759.1148049981147,-1
16,48,11,11,-0.9717889431515022 0.21815010242096483 0.08964810529067983 0.19796964050514454 0.9610802841640439 -0.19269849202685715 -0.12819622227955904 -0.16951466073730445 -0.9771542909839603,-27.234848044418104 -120.20132177254247 868.9978851888311,-1
16,55,11,11,-0.9414423747753644 -0.2792145151049217 0.18901192960246077 -0.333823097124654 0.8506976022121898 -0.40604892490503486 -0.04741724162607852 -0.44536821187098025 -0.8940910250368359,-112.72031653939808 60.841060788378385 789.5853577839011,-1
16,61,11,11,-0.5992979318887826 -0.7998447433682452 0.03302083190978958 -0.7865094064559532 0.5806183483131995 -0.21044069748591088 0.14914738479146306 -0.1520878696945897 -0.9770487897242538,109.04563845855618 -59.30529145500677 771.3548464966001,-1
16,68,11,11,0.011734225597167402 -0.9988093655318235 -0.04735144428157484 -0.9740342638255644 -0.0007100382943632476 -0.22639953343461586 0.2260963530077962 0.04877855237229617 -0.9728828768073974,129.84086820783523 21.84138713741651 753.802840110576,-1
16,73,11,11,0.38792850451190164 -0.9202305927657669 -0.05183754937421964 -0.8749015676818226 -0.34996158164939717 -0.3347747574673777 0.28992882273939025 0.17522142422494305 -0.9408712612454126,109.90725965947266 63.467178330318816 705.50165249634,-1
16,86,11,11,0.996869415257864 0.015176413498470964 -0.07759539546112038 0.0 -0.9814052707843437 -0.19194711374935772 -0.07906559886223738 0.1913462070437569 -0.9783328984177744,62.12931515582871 -83.79175549897087 783.3345343741306,-1
16,96,11,11,-0.6223292581278592 -0.7580840589973165 0.19497398280842906 -0.7621620371548562 0.5300973449120712 -0.37162593294485285 0.17836850506181856 -0.379875459080112 -0.9076779781346941,-119.33930122494309 77.68708807787043 748.9932241968025,-1
16,117,11,11,-0.9173782772439923 0.39710079912191176 -0.0269824346118739 0.3771340399308443 0.8455770067180551 -0.3778484373861761 -0.12722819013994213 -0.35680594312101044 -0.9254742063327541,-54.89664681157703 -106.48241830082877 804.6131857467642,-1
16,126,11,11,0.32485113599532917 -0.9449606942861564 0.039000329444376494 -0.8575876014456804 -0.3117002335153209 -0.4091289164470531 0.39876715673333646 0.09945979429256907 -0.9116427502207706,50.03987598311993 -105.19066816143037 816.7721170787212,-1
16,140,11,11,-0.046842089154903614 -0.9695492751149453 0.24037475284997825 -0.9697855020991646 -0.013536705737498716 -0.2435833276643698 0.2394199210631301 -0.24452190233568127 -0.9396207430002087,-87.50600818993088 -66.28992845618517 714.5394279037542,-1
16,153,11,11,0.45836246320690865 0.8821420534192738 0.10830166163140145 0.7621353305035081 -0.32743772064656695 -0.5585107672158965 -0.457223785821783 0.3385408936701859 -0.8223967856161576,51.573640680243024 105.71977030058953 746.2656027839339,-1
16,161,11,11,0.9806838721030344 0.1944273502537479 -0.02138103061841724 0.17762231494302122 -0.9309907432728106 -0.31891464245879675 -0.08191127047776425 0.3089566982825367 -0.9475422430451701,80.9000187106974 -81.28915794172505 791.3847184020577,-1
16,174,11,11,-0.05207706063063572 -0.9759331153587046 -0.21176055841994393 -0.7484588266865909 0.1785256095882733 -0.6387002360075243 0.6611333938858368 0.1252324281781233 -0.739742843440615,91.244493772668 12.963629207278446 692.4258925639242,-1
16,194,11,11,-0.00020784928096570312 -0.9999999228578513 0.00033329111564311633 -0.848521560529293 0.0 -0.529160808561002 0.5291607677404003 -0.00039279039113068043 -0.8485214950725167,-0.31734235643437225 -105.46160309293032 807.9177574594027,-1
16,200,11,11,0.8801743463185987 0.46950024814144997 -0.06973261129302667 0.37347331315129323 -0.7757094218884274 -0.5087165980753112 -0.2929348126229171 0.42171602979806044 -0.8581053465425664,76.38330676062806 -109.50170813816948 939.9464999592014,-1
16,208,11,11,-0.3426395409267865 -0.9300286884276335 -0.13283366928251514 -0.7765567127047194 0.3599538319825528 -0.5171004842333025 0.528732273411337 -0.07402619497618194 -0.8455544367517844,133.20697006254946 -46.289488644846315 847.93068768655,-1
16,219,11,11,0.4598797084344975 -0.8825297022581249 -0.09824448280889357 -0.6156513800295546 -0.23715489826956546 -0.7514858165624001 0.6399093936159295 0.406077429634962 -0.6523933545823071,105.4239656001984 39.33308452504309 700.0687733790692,-1
16,231,11,11,0.9993977748550152 -0.019183595820604346 0.028915000713053696 0.0 -0.8332861484624061 -0.5528419256719671 0.03469996563174385 0.5525089903631256 -0.8327843225908346,-33.707894692736524 -62.86524514922101 970.825023531157,-1
16,238,11,11,-0.8631074283104949 -0.4981412383719854 0.08307149829194484 -0.3693048869816191 0.510366801597159 -0.7766206463125866 0.3444698356122598 -0.7009857590997915 -0.6244673713594264,-100.06905639435452 58.40059264500894 752.2418866382743,-1
16,246,11,11,0.2504280816347318 0.9676967335654926 -0.02913430581675428 0.599171314309842 -0.1785552889693833 -0.7804561133653042 -0.7604469159888576 0.17799168696244233 -0.624531382186115,-152.445253707527 -3.4999176806129633 825.2366972866681,-1
16,255,11,11,-0.43768811376973815 0.8935492322748739 0.09999442267282764 0.6092112716150929 0.3765132721876715 -0.6979250550049437 -0.6612796243661302 -0.2445557714868242 -0.7091556479579599,-126.60323837220483 -80.05795405912309 897.8640922321566,-1
16,268,11,11,0.9998043990121277 0.013725365171486145 -0.014240016394215823 0.0 -0.7199978634484006 -0.6939762795872338 -0.019777859236989735 0.6938405371413866 -0.7198570311550441,18.225020562973004 -107.71466694622198 921.3057648255498,-1
16,275,11,11,-0.8196027060396865 -0.5713225724649995 0.04291762393701163 -0.46952752825988187 0.6268640384020125 -0.621759903471176 0.3283219524469681 -0.5297471052778823 -0.7820311374818237,94.2529234171074 -83.98721511687353 883.8805993866812,-1
16,287,11,11,0.19540192601003278 -0.9774355251852435 -0.0802364095496357 -0.7294504219254713 -0.09016503077157854 -0.6780651511312998 0.6555304487697896 0.1910237192911066 -0.7306091769228407,66.49054991205209 32.72190793797105 605.443416736386,-1
16,298,11,11,0.909830606616533 -0.41347454373855175 -0.03531386333988303 -0.25263409404631 -0.48437236154744234 -0.83759144569077 0.32921768146500235 0.7709878190017988 -0.5451545663035924,51.22962828434161 51.03918917483605 790.8527458592414,-1
16,305,11,11,0.9905698506454877 0.06608740809569516 -0.1200159384555619 -0.0404770118343352 -0.6957112297110992 -0.7171802398050529 -0.13089301931401565 0.715275009590761 -0.6864755481077222,-30.61897600961115 -82.92538621669341 1097.283199902603,-1
16,310,11,11,0.8039747245902512 0.5890510855648942 0.08150742797346336 0.3920850203104384 -0.42203765056621734 -0.817406605278371 -0.44709504478152357 0.6891320919093574 -0.5702657107282885,-105.31467085743726 28.736295555918183 736.8327908247246,-1
16,322,11,11,-0.21992219894248852 0.9743843742555813 -0.0470033788025899 0.45409001146272726 0.059607244091233386 -0.8889596379710545 -0.8633866387094954 -0.2168457231729678 -0.45556716786826496,63.61360663753987 -16.08073843429758 616.5571784842215,-1
16,332,11,11,0.9418173304690152 -0.33312849411673856 0.044783059695960296 -0.16319758556280198 -0.569675767847113 -0.8055036111615355 0.29384802891067646 0.7513287735308134 -0.5908962768286783,-68.8235610336044 -89.44104240627085 908.1019976961647,-1
16,339,11,11,0.9998742154480686 0.011155043365122241 -0.011274674701805855 0.0 -0.7108681008844829 -0.703325346582141 -0.015860431334276462 0.7032368791185591 -0.7107786846589309,14.4808690225236 -94.65765414152337 912.9037696226402,-1
16,345,11,11,-0.9269925671685236 -0.3670535509716384 0.07717817783169863 -0.31036416780038606 0.6350959020064632 -0.7073381642468973 0.2106154404593458 -0.6796505616665873 -0.7026494504846695,82.83847740436433 -83.8120811113783 931.4766626108315,-1
16,356,11,11,-0.018402685567853357 0.9994059223136953 0.029140068774847445 0.6586147356245085 0.034045379186206134 -0.7517097459620481 -0.7522552566663459 0.00535860059899567 -0.6588499937144043,127.25576555693598 -17.28391305737415 749.0597311954888,-1
16,373,11,11,0.9759646296975003 -0.21789333858650245 -0.003941393034047212 -0.09784284018018143 -0.42194344999349737 -0.9013270791633082 0.1947301214627478 0.8800489861406651 -0.4331211860298347,7.692264394515091 21.131015557637635 845.3058725752892,-1
16,381,11,11,0.9776770191900054 0.19876817385078746 0.0681091712750098 0.15957340841333478 -0.4915386636449057 -0.8561110146876578 -0.13668933197253014 0.8478684775401214 -0.5122841704744546,-123.28339820569416 -74.11946612063299 927.2779597928945,-1
16,395,11,11,0.47810957085072503 0.8775444444246808 0.036427823436401635 0.3568654787649855 -0.15619791499552899 -0.9210044741568236 -0.802532409518004 0.45334088654171445 -0.3878450364034573,-77.45592763691367 -66.96340097031963 824.6690095676439,-1
16,407,11,11,0.4374262480939191 0.8991174913539624 -0.015684840446571754 0.44156568848194766 -0.22995355993351135 -0.8672606891986793 -0.7833760401199034 0.37243670202500484 -0.49760715705343017,28.860406555177786 -84.13837647749058 915.6066908201874,-1
16,418,11,11,0.9026926382348771 0.4277640611163285 0.04651783414802629 0.2788669391551068 -0.4992719749967229 -0.8203418343770686 -0.32768770364909827 0.7534888207532596 -0.569978390710598,-70.1323263756461 -37.09110730178534 859.3244130235854,-1
16,425,11,11,-0.3438242950312328 -0.9368780124127501 -0.06359594329680346 -0.39518008014566586 0.20579739009323259 -0.8952542312030023 0.851831883884573 -0.28267830494813057 -0.44099367060005623,107.69481943320645 -24.1357854240644 746.7887299793716,-1
16,448,11,11,0.50150563413475 0.8651319249865629 0.006233081111790731 0.13096578416316487 -0.0687936456305001 -0.9889971676902782 -0.8551842271169584 0.49680397209554306 -0.14780308183681878,-30.68593939663687 -18.8677092829397 727.6459796586481,-1
16,455,11,11,0.890066679902054 0.4544082707950932 0.03597817061980294 0.1389748903184519 -0.19534849401097532 -0.9708372395765514 -0.43412818981161383 0.8691099408709216 -0.23702452508176058,-116.94521653655167 -35.0434310301631 770.4361820693271,-1
16,466,11,11,-0.546685910113055 -0.8364806400923028 0.03787683242606368 -0.20447813632847534 0.08949887410576049 -0.9747710722510361 0.8119871966031817 -0.5406385948899437 -0.2199697758055256,-150.56977785128473 -53.73518029167439 874.4342690663839,-1
16,470,11,11,0.20157404481099497 -0.9792356362681122 0.021574826097113177 -0.29710846351335385 -0.08211875964603942 -0.9513059813871297 0.9333244159279608 0.18534853108881577 -0.3074922058458543,-65.59748364208174 -66.70281847064383 934.9190047812251,-1
16,486,11,11,-0.9999410614763696 -0.0033690037002404305 0.01032101678997805 -0.010842360485635189 0.2605900826493807 -0.9653886533639642 0.0005628433270272844 -0.9654436589666205 -0.2606112518072321,-36.459830758534714 -59.69513363763301 920.6304308978616,-1
16,495,11,11,0.9753999337956059 -0.21780517995890286 -0.03399812839845202 -0.08383996632343356 -0.2238940884023119 -0.9710006679840048 0.20387699526531486 0.9499643892070732 -0.23664705795766633,126.02141614214763 -47.84028860775027 877.1835031676587,-1
3,5,12,12,-0.9487178296358763 0.05476889311422479 0.31134361737160293 -0.3152687620685363 -0.236324773117506 -0.9191062013035992 0.023239780437109676 -0.9701293573323108 0.24147244697321676,-95.82456213129343 -52.0288029514809 762.6636251237451,-1
3,10,12,12,0.7834374791010785 -0.05434864065887114 0.6190896070830781 0.610343735818519 0.25494615982721425 -0.7499886530717986 -0.11707365411073974 0.9654266833104882 0.232905729137927,-62.37160857853041 -80.50697148624995 787.1346958799904,-1
3,16,12,12,0.34898030867291474 -0.09781488418753533 0.9320112620510207 0.9243435556787194 0.19965758582601612 -0.3251551006786597 -0.15427811002789574 0.9749713312982624 0.1600911237786606,-9.221904515951271 -111.12000488146361 864.7097275370278,-1
3,24,12,12,-0.34377394103163444 0.17528084100813734 0.9225487002012731 0.7931997298886727 -0.4716613886576061 0.38518790603303654 0.502646661156836 0.8641829443034957 0.023112178668964724,62.93269012400086 -75.34598793924229 805.6762129189897,-1
3,34,12,12,-0.9691544882791427 0.11187182198731861 0.2196002579543809 0.2428822950747081 0.28240040170837727 0.9280399796636941 0.04180632234047114 0.9527511262445113 -0.3008613016859758,97.03949996926853 3.7011564338214997 747.8634396858707,-1
3,41,12,12,-0.9572072857818077 0.010597093554775778 -0.2892091175160564 -0.2762482660247134 0.264411284084334 0.9239986841804553 0.08626185463206755 0.9643517897826833 -0.2501689788490394,77.48625293094477 63.20706830052498 720.0071042838257,-1
3,46,12,12,0.688302130094575 -0.005440251070449712 -0.7254037368083799 0.679358028501825 -0.3458298155710484 0.6472050739697645 -0.25438719861145587 -0.9382814835274036 -0.23433952046599102,51.30339550829865 101.03943841534179 790.4430226929311,-1
3,55,12,12,0.034785390889710305 -0.09885465791938058 -0.9944937069626396 0.9536846409491628 -0.2942215528238255 0.0626041809434766 -0.2987901976275606 -0.9506110847563156 0.08404155722084246,-30.496409423577205 120.56559255780384 825.1199553906052,-1
3,69,12,12,0.9159489495960014 -0.1339384431469695 -0.3782829829391585 -0.32729998160983215 0.29608098968756785 -0.8973353718559377 0.23219010265768264 0.9457254046460825 0.22735702152081963,-115.94811903670076 14.375068792315842 744.0362414578348,-1
3,79,12,12,0.8981457466642522 -0.070924673635149 0.4339399825075586 0.42645371323508724 0.3809075997861946 -0.8203941923813979 -0.10710484684139517 0.921888871336924 0.3723566310517559,-86.3116910441596 -64.73271813079576 775.6210576733038,-1
3,88,12,12,-0.33333022692621145 0.0050022807034014235 0.9427968694289799 -0.9099708387446025 -0.263331589669233 -0.3203272491011645 0.2466658315449572 -0.9646924126736144 0.09232830810859559,-14.459004208639222 -129.88556800557467 946.2223573709867,-1
3,101,12,12,-0.7562495313635088 0.05847288435000309 0.6516652270209486 0.6125915978692988 0.4131310907938162 0.6738354665936269 -0.22982206276250486 0.9087923985241638 -0.3482501914605138,88.64086110413434 -47.499179472808905 791.5705541436815,-1
3,109,12,12,-0.9997341509289892 0.013117521837097322 0.018962016958806484 0.02294604239099177 0.48542489944402384 0.8739772000105896 0.002259779830779546 0.8741799572288378 -0.4855968448976,94.22099885987816 15.213213629640395 747.756961730634,-1
3,117,12,12,-0.8227643670107474 -0.09326997827738027 -0.5606777216276222 -0.5155584237950533 0.5377550059997329 0.6670974930069723 0.23928708287612338 0.8379261689876767 -0.49053178010631593,60.8596661588738 80.85061831414146 791.7896851079852,-1
3,144,12,12,0.9700497567691502 -0.09747666659346439 -0.22248992979894422 -0.15821255276845575 0.4414695758640952 -0.8832176412033811 0.18431564648342025 0.8919657577823279 0.41282542243083375,-119.78703341588671 -20.84238203289288 790.3120114157198,-1
3,154,12,12,0.8403230122495908 -0.11397987810231347 0.5299677560678159 0.5092599953634968 0.5010270181935477 -0.6997329377430034 -0.18577268961326196 0.8578930670123546 0.4790699253407485,-73.4297330793186 -85.77113466055734 837.3614154825383,-1
3,163,12,12,0.015150260596114486 0.14666128350743204 0.9890707444484558 0.4395741525893332 0.8874901848508742 -0.13833197811327252 -0.8980785232813663 0.43686569985902296 -0.05102280183845881,111.16049578397113 -50.7347224114538 872.2959480609456,-1
3,179,12,12,-0.9575196264673225 0.03969544969097913 0.28562289159608667 0.2505970346030608 0.6046138437862763 0.7560709134400928 -0.14267897945398714 0.7955289882686961 -0.5888771838390019,100.62515377986217 -14.141493033817492 773.2510887025544,-1
3,190,12,12,-0.7268879026442217 0.03599502743353843 -0.6858121718003721 -0.5224113339267106 0.6192370507404923 0.5862012224271901 0.4457806357104348 0.7843786285909857 -0.43131171075606656,59.183483101120956 59.27762564259994 763.0750172235231,-1
