scene_id,im_id,obj_id,score,R,t,time
8,27,8,8,0.9324883629859348 -0.012246432973928191 -0.36099235140820685 -0.33196569047840313 -0.42294029001014904 -0.8431608929684347 -0.14235249643405723 0.9060747960105424 -0.3984522942504479,129.32278411075416 33.842774704779885 1081.7701504457573,-1
8,28,8,8,0.9386410753602449 0.1890176118629265 -0.28848790971581323 -0.0661423474901094 -0.722272598855511 -0.6884384379238303 -0.3384939017398404 0.6652778632632699 -0.6654526603273874,64.53937555287666 45.12963416342127 1051.0031499497845,-1
8,32,8,8,0.9204010430360486 -0.3692278950956548 -0.12857947527263272 -0.34088730656644195 -0.5968017795447939 -0.7263769545862836 0.19146217433224252 0.7123892176439784 -0.675162083047153,-6.277502578274499 -6.7158149027562555 1055.0505427123949,-1
8,49,8,8,0.7502064136515513 -0.6527832042032562 -0.10518757163376038 -0.49780787999326576 -0.452920571456228 -0.7396284679272253 0.43517542615902366 0.6072372223949171 -0.6647445405608219,154.59179820243074 -34.39186744563619 976.9600369551981,-1
8,52,8,8,0.7701119227138267 -0.6373789811299675 0.0259934781769898 -0.4192341315149602 -0.536410142739575 -0.7324663144056563 0.48080179852711674 0.5531836884614669 -0.6803068699882844,161.48263195082137 -59.265055104388615 944.8455070919117,-1
8,61,8,8,0.7927439561611446 -0.38716769927754635 -0.4708058969534138 -0.5658675855986747 -0.18029734594807895 -0.8045413243661292 0.22660735985113917 0.9042090685677787 -0.36201528252421356,40.149845338929964 101.38377064296283 1047.4289272878923,-1
8,73,8,8,0.8108067446318339 0.3701564787904764 -0.4534055624592222 -0.1976982556025724 -0.5559196597380296 -0.807383881216645 -0.5509154405090023 0.7442697851761745 -0.3775641194321607,-30.751413513143042 81.65188717968316 1056.905319681099,-1
8,81,8,8,0.8887484223016907 0.20681077994125932 -0.4090911184031542 -0.18330513702755977 -0.6576397761390848 -0.7306908727902941 -0.42014934082485844 0.7243888638982674 -0.5465668351305397,-13.623607171877676 60.596336622630346 1009.9931467582763,-1
8,86,8,8,0.9974893715182076 0.07067112723931723 -0.004532712536188895 0.0063887788130325635 -0.15355073289829238 -0.9881201120975502 -0.07052756350172347 0.9856103511028693 -0.15361672625527745,31.497172733228766 47.876593606408036 1067.4607142953296,-1
8,91,8,8,0.9342053521873268 -0.176792807607807 -0.30984619268711616 -0.3509034162694994 -0.2989938200534444 -0.887394775745408 0.06424291707999448 0.9377350365364394 -0.34135882712631804,-95.80551759927208 -56.24683522469933 1084.7575816796248,-1
8,93,8,8,0.9282593799094719 -0.08949228637776037 -0.3610064463260502 -0.3669622598383046 -0.37853075144454723 -0.8497371182107976 -0.0606071238753919 0.9212521917964197 -0.3842150122598615,79.8432971558622 -93.43039610210238 1061.767458327928,-1
8,97,8,8,0.9365146184511294 -0.18637536715914158 -0.29699257893696707 -0.35011915162166474 -0.4514369646968729 -0.8207443247278655 0.018893096492136812 0.872621847893788 -0.48803090218076284,-53.160223350270144 -86.81427429631107 1024.1341528596893,-1
8,98,8,8,0.8688378134601754 -0.378121529543143 -0.31960125593885813 -0.4121438564672274 -0.19469209375617394 -0.8900743958822537 0.2743324542923476 0.9050519860896341 -0.3249963184362952,-64.65332688564092 -52.15332396867461 1025.3676160237085,-1
8,103,8,8,0.9871378902373852 -0.010546979135248389 -0.1595228726195866 -0.15660311019167233 -0.2645143753739958 -0.9515816365918375 -0.03215978134221582 0.9643240671328417 -0.2627638521798525,-51.64999484900285 12.063798535114474 1057.7683790976023,-1
8,104,8,8,0.9016522258780456 0.39396459888283897 -0.17836804197010667 -0.12332236660542523 -0.1610927396140648 -0.9792041274108644 -0.4145055578204025 0.9048983501315045 -0.09666498055282513,52.779971824700645 146.87582627552916 1005.1649076617244,-1
8,105,8,8,0.9249387670727649 0.16547585884633378 -0.34220756465189633 -0.3106161630789189 -0.18989181996302162 -0.9313746270675736 -0.21910243357855255 0.9677596999514909 -0.12423882947676365,23.84338257287697 152.0712080356544 1094.0896563023605,-1
8,115,8,8,0.7688049867697254 0.1985507053276488 -0.6078786965603381 -0.460823289713612 -0.48705227086758257 -0.7419042937604927 -0.44337432038349583 0.8505043814446954 -0.2829514254564715,-180.22010664661735 19.74697947747923 1114.2193160271331,-1
8,118,8,8,0.7485651047560008 -0.12769874749378105 -0.6506483795646899 -0.6622522575843192 -0.09553001148471377 -0.7431661753808518 0.032744942603553165 0.9872016241853788 -0.15607921687284312,37.3286047645491 28.909052815081175 1092.4933522826195,-1
8,122,8,8,0.8973952626610596 -0.23331628426979428 -0.374493329777747 -0.404972082875073 -0.09860886340187755 -0.9089960968840376 0.1751552301397614 0.9673881349040447 -0.18297770848264766,174.28124741625027 13.889283182546784 1062.5798908570096,-1
8,123,8,8,0.8116888735115537 -0.3268318724335492 0.4840889378813826 0.3493178653384221 -0.3926109487007297 -0.8507841511897838 0.4681219943272831 0.8596729436953876 -0.20450972667615083,110.5366359527742 53.10888088804391 1038.5476899912828,-1
8,134,8,8,0.8568832109893009 -0.3240058216705825 0.4009630784102642 0.013260001253523114 -0.7636876388725894 -0.6454497366952487 0.5153400189112249 0.5583918138339601 -0.6500947985884814,210.97316034680705 60.67620486944274 950.6636842367127,-1
8,136,8,8,0.8745565156428434 -0.29942329528042755 0.38144015413962246 0.024685310074298306 -0.7580891922846846 -0.6516835213565633 0.48429488580118696 0.5793500382191793 -0.6556004856635258,290.92750521371727 15.311259458273142 916.9462661890648,-1
8,137,8,8,0.7148570289198081 -0.608541269477518 0.3444661834587474 -0.17641866827177904 -0.633623507882461 -0.7532580591961409 0.676650487097406 0.4777015528563995 -0.5603082586482443,202.91303521283638 -26.31498132418585 911.3562214508529,-1
8,140,8,8,0.9795211337114658 -0.1859616152963162 0.07717918274372913 -0.12821909435390236 -0.8716813414918552 -0.4730026455930504 0.1552359895632135 0.45342024274545206 -0.8776741257511157,-83.21901695651076 74.16660541635957 946.3585303267199,-1
8,141,8,8,0.9788201106178707 -0.1654734385631882 0.12053933872431039 -0.11665096365458676 -0.9346669474726365 -0.3358425970311689 0.16823716512256007 0.3146684579557643 -0.9341734409836675,-82.93295083565542 130.76382732891318 921.895778479915,-1
8,155,8,8,0.7091555049953143 -0.6769155473515924 0.19718978545689161 -0.55269947854809 -0.7073770517822351 -0.4406143359271716 0.43774622345316716 0.20347739030557463 -0.8757712004210476,77.71039078567429 -24.95773625475732 823.699280400501,-1
8,160,8,8,0.9972186761259113 0.03531985371552567 -0.0656309372110335 -0.013895723823133956 -0.7770347689064868 -0.629304279955153 -0.07322445523946178 0.6284659703149855 -0.7743827886200257,-72.6919621861121 -73.07587057300414 949.5823686605514,-1
8,163,8,8,0.9424627860799928 0.32778035077611856 0.0657566612551351 0.3042618940297247 -0.7594940827916631 -0.5749725541674968 -0.13852291036425202 0.5618974816187869 -0.8155259796319688,-221.39103605858165 -105.07667346612939 956.9660644067312,-1
8,166,8,8,0.999102956914965 -0.04225976042955705 -0.002719215366628689 -0.025729852567325278 -0.5547949517863813 -0.8315891630842784 0.033634151849531904 0.8309131567864257 -0.5553846142166519,4.180036618654658 -90.50067465814062 853.7492297791953,-1
8,183,8,8,0.9806020841389544 -0.13856688946234164 -0.1386317774793005 -0.19553275438677498 -0.6422665664896453 -0.7411211773600341 0.013656300533461466 0.7538520244148271 -0.6569022992358959,176.14711050172448 -58.75730596639192 834.6675199314923,-1
8,192,8,8,0.7611522674701179 -0.5388359390173937 -0.36097514671835995 -0.4182308880364009 0.017610956208541056 -0.9081700163040534 0.49571176102386505 0.8422266233292938 -0.2119532140307246,71.28054456012953 -45.26611233497549 977.4336519319039,-1
8,200,8,8,0.8309080742449362 -0.5479236588633621 -0.09680617858565602 -0.29441131534533 -0.28531783363487334 -0.912094135057635 0.4721374265520629 0.7863672156617982 -0.39838781680807794,231.11035206058892 -85.12374518349417 951.0916549370613,-1
8,207,8,8,0.9840222157241744 -0.16613814185170944 -0.06401872213148097 -0.17803811055031663 -0.9148476009567419 -0.36243109443778043 0.001646254220872629 0.36803802092413673 -0.9298092842090173,10.476275906681492 65.87057884945581 862.2306125378908,-1
8,210,8,8,0.9915124426657627 -0.12281978710816559 -0.04264241941632212 -0.12862706774688756 -0.9744302405898089 -0.184230246341161 -0.018924943376672033 0.1881515509337942 -0.9819576571316084,119.5529750901881 7.1441876760095795 789.8912856017189,-1
8,219,8,8,0.9767886270349202 0.14024601603630965 0.16191057124591543 0.21399580171502858 -0.6723378328026809 -0.7086378732685242 0.009474964040969041 0.7268375977948154 -0.6867440072459932,-41.81195977846345 -15.432972155295444 923.4812275255513,-1
8,229,8,8,0.973217722534749 0.07998141098445723 -0.21552317379161756 -0.017934913985170508 -0.9082506304606675 -0.41804202076842095 -0.2291846491469727 0.41071129295983044 -0.8824911503412617,-161.851410771438 -26.393794309236522 785.913115542824,-1
8,243,8,8,0.9946420533935414 -0.09187998259729549 0.04738411568236983 0.0 -0.45835408222354523 -0.888769675061549 0.10337884513322602 0.8840076945971297 -0.45589824552413916,-79.24094017211945 -48.53064814105601 762.403288062076,-1
8,246,8,8,0.929147143214802 -0.06821909545303226 0.36336172235300496 0.3254311054763422 -0.31547997513453624 -0.8913848668659111 0.1754428164508823 0.9464769095464941 -0.2709267019898547,-73.3861603983857 -33.828064051956254 851.7448855033632,-1
8,262,8,8,0.9211771303660707 -0.3039199146407761 -0.2430337013158344 -0.3734099077835227 -0.5145577308458694 -0.7718778286722913 0.1095341739350418 0.8017873952061688 -0.5874855212078633,-96.3613412166656 -90.58119549861931 804.921776753316,-1
8,269,8,8,0.7890799648196827 0.3876749644999935 -0.4765091090630872 -0.27103492496382736 -0.4764012238882707 -0.8364101525732518 -0.5512647989578336 0.789145104386821 -0.27084520607220025,-107.39927042769688 -43.40251770819817 899.1076288267192,-1
8,270,8,8,0.8804665344283992 -0.1453157063935147 -0.4512892943855397 -0.4731890441438077 -0.3285889133924833 -0.8173869674137316 -0.029509494301225892 0.9332270203283343 -0.3580733420337027,-148.87650996685747 -93.54107444569965 915.7594260285763,-1
8,272,8,8,0.7845969459918035 0.525703556904019 -0.3286995628211239 -0.023493755324391564 -0.504566014269111 -0.8630534054769384 -0.6195608733620067 0.6848714532691855 -0.38353020310773583,0.13035187569144568 -31.75016024595684 927.336611811789,-1
8,278,8,8,0.723440985752407 0.620818533376514 -0.30202233154159247 0.29957911308696294 -0.6764256752569111 -0.6728303358613229 -0.6220012018763422 0.39627345920395146 -0.6753383229129825,-149.13548850116933 -34.61468021130643 828.4824980470786,-1
8,296,8,8,0.20051341763321073 -0.9652573341613031 0.16754894269097637 -0.8609542161292353 -0.2552250358575431 -0.44002047543359807 0.4674956759996219 -0.05602195926001078 -0.8822184157011946,-63.792421441153174 -14.280052215230661 670.8927422294379,-1
8,301,8,8,0.9562274021253909 0.2008641862773159 -0.2127974015247307 0.04896344555622728 -0.8267786785331356 -0.5603923605138318 -0.28849910991853694 0.525443237080994 -0.8004234305553892,32.6202853212333 78.03088644402051 728.9354454436333,-1
8,307,8,8,0.8579209457567494 0.4457708216217524 -0.2554604185045362 0.1631147993098627 -0.7078095963971713 -0.6873129836502266 -0.48720140915020776 0.5479908300681146 -0.679956496463789,-5.770644835185454 -8.427225063448642 716.828545821642,-1
8,312,8,8,0.8425209462497711 -0.4489853721316087 -0.2976081160557141 -0.5333589626724365 -0.6179939466441606 -0.5775912904884883 0.07541002630534592 0.6453647166703612 -0.7601432170384813,65.1538456129461 -29.38117010732055 726.1603535187849,-1
8,318,8,8,0.9374651974860747 0.17816103687034185 0.2990278389108269 0.31849374771684713 -0.7856402803184772 -0.5304065257954337 0.14043053858642032 0.5924761555390979 -0.793253596871731,79.34211371563448 -113.09802381007431 749.5038418676615,-1
8,341,8,8,0.9853870021384827 0.026428011414507388 -0.16826769217294282 -0.1468879573569916 -0.3682985623810191 -0.9180305533758477 -0.08623447106595014 0.9293318724550177 -0.3590346596628612,-8.812589506301403 -80.07875618494208 813.2202265057919,-1
8,343,8,8,0.9743905874782041 -0.15865874425234497 0.15934360955541824 -0.006750969095220712 -0.7289495499531211 -0.6845341321215601 0.22476077827360352 0.66592789136318 -0.7113526804999284,-29.322229066656725 -52.11334160128957 782.4978025838055,-1
8,348,8,8,0.9791376983193504 0.1198061823649029 -0.16412143795687517 -0.13001347232797877 -0.2513408168593765 -0.9591268376985828 -0.15615974110860553 0.9604552422927417 -0.23052085113777518,-33.877305217036444 -20.3948371467868 694.0116571796286,-1
8,352,8,8,0.9380423119230985 -0.3169481047243703 -0.14007326637727066 -0.22199769134177377 -0.23928801862315463 -0.945229215154889 0.26607075389995566 0.9177609400356033 -0.2948240337287224,-91.56713555593757 -12.303012587385414 810.705609471852,-1
8,359,8,8,0.5940507411170066 -0.8030416363713179 0.047200076614464175 -0.667804762182226 -0.5250212391719513 -0.5276262863287701 0.44848691907911414 0.28191635048791475 -0.8481642852316404,68.53920165195312 -179.5705306233196 687.1565630822577,-1
8,362,8,8,0.5706279168474939 -0.7716542473391151 0.2809510688319111 -0.2737259570446794 -0.501279077165179 -0.8208491866575738 0.7742466538218061 0.39149586122963065 -0.49726563292249143,67.30889840386793 -77.66158663923683 741.3196362688753,-1
8,364,8,8,0.7308485390816886 -0.6012841987330902 0.3229825463954168 -0.014269879423835384 -0.48656438239922306 -0.8735281748871595 0.6823904919204187 0.6338078684699082 -0.3641851210610348,47.159065484108005 -131.38996150204332 753.5345072931274,-1
8,367,8,8,0.7482604359314279 -0.58221159822153 0.31801882792696623 0.028479767612886904 -0.45074044316048273 -0.8922006252722577 0.6627934994071876 0.6766555311203947 -0.3206899894723111,66.19007347136134 -85.3230235739031 746.503954106133,-1
8,369,8,8,0.36267005741037417 -0.7914594317124256 0.49199837135035324 -0.18539605760272035 -0.5786645534190773 -0.7942138480545833 0.9132900586797847 0.19682302347475522 -0.35659776520181846,13.029914724061609 -103.51292383728654 773.0363580237921,-1
8,390,8,8,0.993568812484919 0.0854537244802653 -0.07428779058337096 0.018383606859880715 -0.7691155259099912 -0.6388453261964269 -0.11172760561351536 0.6333711145739507 -0.7657401474176618,-46.76441414858996 -78.79750709325643 610.0876705436475,-1
8,395,8,8,0.9654093632296351 0.04644651605890419 -0.2565686702123627 -0.18859086800246283 -0.5551092005604791 -0.8101155843206468 -0.1800506759071674 0.8304796786189867 -0.527148231056765,-78.3981289950919 -40.27573414411102 691.3991229407545,-1
8,404,8,8,0.9815935139500206 -0.13526824585230823 0.1348208998460194 -0.027511747309465907 -0.7987237599132431 -0.6010685976742024 0.18899015088419557 0.586295878387433 -0.7877435279674962,-1.7418213459726175 -110.45040135324773 616.3847122018115,-1
8,406,8,8,0.7434831733333265 -0.6136354259804173 0.2658652571360885 -0.3324593349402228 -0.6840923942008017 -0.6492213696480726 0.5802616320086237 0.3942957775305826 -0.7126200097108149,8.68376286959992 -79.61969962308761 611.6712066225359,-1
8,418,8,8,0.9530252422504162 -0.11420483947368776 0.2805354563585944 0.20439502807519505 -0.44103313223161794 -0.8739064302155628 0.22352977459764908 0.8901949398388858 -0.39697280631494997,126.54286290615545 -125.94895141395996 717.0899104645264,-1
8,419,8,8,0.8232804225077027 -0.48774875731922546 0.29036269672444087 -0.1159915123301317 -0.6452919009056689 -0.7550790234756339 0.5556575518994654 0.5879621691564003 -0.5878309048170172,40.96991200574065 -164.48656559940196 617.4327510540787,-1
8,424,8,8,0.9977923612776362 -0.05577445102892509 0.03605016488757436 0.0 -0.5428352977398307 -0.8398391747993834 0.0664108709173375 0.8379851133165381 -0.5416369135166743,-44.41401328601898 -108.5349834557319 667.2998347760542,-1
8,433,8,8,0.8789301527540033 0.4616873165878979 -0.11969381054043822 0.3861837728111103 -0.8361642258790252 -0.3894759055159988 -0.27989976812637946 0.296098309792536 -0.9132261005582366,-2.766830139951664 38.37277660478459 597.5396763796649,-1
8,435,8,8,0.9985579391951392 -0.04584916133073373 -0.027926626642414354 -0.04977436882324142 -0.9855946670870496 -0.16163435407677382 -0.020113534711839767 0.16279129772452924 -0.9864554927144757,-66.6905891129687 -41.580361159506474 600.1699611704558,-1
8,448,8,8,-0.2050604524605527 -0.9362212135450716 -0.2853770315650278 -0.6413533644430444 0.3487837446059643 -0.6833855144910734 0.7393348853897408 0.04289217652247231 -0.6719703776498666,93.65438220956791 124.99566732510992 1023.5583943561643,-1
8,462,8,8,-0.35945600072902684 -0.9127595604279757 -0.19406537142731717 -0.4485635593951701 0.35137247199520943 -0.8217834989257886 0.8182799745335515 -0.20834435622618733 -0.5357336208472135,-218.313347023997 -3.477541479652178 950.4162442122492,-1
8,466,8,8,-0.3416633242500975 -0.8545614570190724 -0.39114049782630894 -0.43603490394686567 0.5128173221672155 -0.7395214375697934 0.832550139872921 -0.08211644331488274 -0.547829493852689,-67.09160869987805 14.058425115808632 786.3163511382461,-1
8,472,8,8,0.5499958056172477 -0.6728693079888565 0.4947236684958909 -0.22393542007995118 -0.6894870084705824 -0.688810999319772 0.8045853226582316 0.2680570079607777 -0.5298942338297946,-125.46761447050743 -47.24105991468688 1031.553705610493,-1
8,475,8,8,-0.38813317081909293 -0.8863246420736498 -0.2525495408091915 -0.6896333623169307 0.4611044724665128 -0.5583802387717748 0.6113578880568745 -0.04255930361737149 -0.7902089839948938,69.43277500080347 62.67060420489186 836.3576927846775,-1
8,478,8,8,-0.6041414624282431 -0.7835496253149419 -0.145131244202887 -0.3728103180909971 0.43887853954235634 -0.8175561719258548 0.7042908206841499 -0.4398131560083015 -0.5572601077612357,17.39177980662607 118.41259670261307 1006.7205500161723,-1
8,482,8,8,-0.6735922308468374 -0.7360020958837671 -0.06763446900422385 -0.4871759081607273 0.5109479559560427 -0.7082314740338166 0.5558175429496192 -0.44410933469028113 -0.7027330629694353,-57.31837267616554 14.946060917676053 687.8623143494436,-1
8,486,8,8,-0.1959420478267857 -0.8857111721429165 0.4208591610440083 -0.7723451734427009 -0.12505657799531822 -0.6227710537267003 0.6042264864710994 -0.4470755773259391 -0.6595709068822462,-41.26493100682469 -37.46754735030966 870.9769634349726,-1
8,488,8,8,-0.21672847035564413 -0.9399463084227214 0.26368486384280904 -0.7593396866429029 -0.0074435279047467195 -0.6506518532836045 0.6135405532043997 -0.3412411627790957 -0.7121253108820172,11.353824207712089 -83.32389167384673 645.6617340391485,-1
8,490,8,8,0.05535165163183053 -0.9348500338367955 0.35070159523014843 -0.8586331269895261 -0.2238313594241665 -0.4611384561869873 0.5095933161824405 -0.2755992321717752 -0.8150826432506775,-15.867322064613944 -134.94780319528542 1012.2124551114559,-1
8,495,8,8,0.0713782629366068 -0.9894036945265211 0.12643366971429354 -0.7721427937528408 -0.13505196688511983 -0.6209319385375652 0.6314274698140007 -0.05330380378294722 -0.7736007076435223,-3.7376058520658915 -42.622427160438065 633.2190865090979,-1
8,497,8,8,0.002156402798302308 -0.9549513406123887 0.2967545905113732 -0.8879656049866279 -0.13830805854054598 -0.43862052540148766 0.45990481002888384 -0.2625620269676219 -0.8482621927841357,20.736209757616827 -92.32441873844738 781.2841808888462,-1
8,498,8,8,-0.01520347902506559 -0.951043635891651 0.308682453105976 -0.8677099816521561 -0.14085143771767286 -0.4766972416891873 0.4968382452738007 -0.27509430223625714 -0.8230886239709534,43.625011395753866 -124.06576922734295 892.1059036037401,-1
8,503,8,8,-0.20313063021501843 -0.9791470031731392 0.003015500872154126 -0.8899150289563955 0.18333257833146646 -0.41766063611486587 0.4083983206454051 -0.08752320777597929 -0.9085980958568072,-2.302169589605363 7.358764515275361 693.664831859471,-1
8,506,8,8,-0.27986708435681135 -0.9241706862883868 0.2599672242781187 -0.8489320410358229 0.11177924352417251 -0.5165460196535405 0.44831774981186007 -0.36525873476539333 -0.8158414379529975,-94.34005223009306 30.157058053592902 1031.9502680660967,-1
8,509,8,8,-0.4401922588281338 -0.8976296609199712 -0.022175822520997354 -0.7602538615135654 0.38573734608707766 -0.5227052380523947 0.4777497685206114 -0.21323154473575323 -0.8522250096119608,-46.637983430663496 38.514077823984024 627.7796767803851,-1
8,510,8,8,-0.42056183280710774 -0.8964361158799959 0.13974990136638074 -0.719765535735948 0.23589150595062833 -0.6529109977532074 0.5523271841514505 -0.37517660850102513 -0.7444307852856424,-45.41336425357701 93.45534128061743 974.7472237914416,-1
8,516,8,8,-0.7756028058496772 -0.6212428287994243 0.11179282277229413 -0.5592881953154949 0.5942453758985149 -0.577987151936762 0.29263800528783857 -0.5108128628847575 -0.8083521614820071,-11.683660454438854 27.373080156736748 779.5926734076974,-1
8,522,8,8,-0.5648477034299743 -0.8155794483567511 -0.12560746533539077 -0.6444515144083931 0.5310572533409726 -0.5501458345299646 0.5153923917818469 -0.22980068992942473 -0.8255678805533483,152.4078766267945 66.8327159920007 1001.7163179788118,-1
8,528,8,8,-0.07634891162879243 -0.9570963489548759 0.279530718366238 -0.42271397357429197 -0.22283767222800888 -0.8784396782824846 0.9030413834582176 -0.18522945406508307 -0.38756458701566077,108.83295692974283 2.2132209314397797 798.2837821380344,-1
8,530,8,8,-0.1596066922172693 -0.9459960856245628 0.2821650399721171 -0.4595841782063607 -0.18175936946068574 -0.869336479595581 0.8736750465372386 -0.2684305079462067 -0.40575482185908224,94.53680715528672 -40.79589344292958 704.3330025366314,-1
8,541,8,8,-0.08073959639565727 -0.9909582830220891 0.10715782231727045 -0.4564778309710266 -0.05880944631611915 -0.8877890734042508 0.8860638280653675 -0.12059490177409996 -0.4476022366568803,98.3399089544271 -40.40612712979671 740.9515458764965,-1
8,543,8,8,-0.021867644669862844 -0.9827664051189766 -0.183553804335721 -0.3726885709955488 0.17837731067677726 -0.9106507366081775 0.9276987847172639 0.04849461831217996 -0.37016649879326946,59.95582307893578 46.796512577564556 1042.6175934788803,-1
8,546,8,8,-0.18483858893418836 -0.9677307681065868 -0.17126545623871048 -0.4261946422819851 0.23596033929096774 -0.8733160053335918 0.8855466238041613 -0.08843007826258505 -0.4560562446974322,20.152820387705624 -25.277851311485737 882.4189069178672,-1
8,552,8,8,-0.3466915784354633 -0.8427542144794063 -0.41178912494033326 -0.5175127317555523 0.538011611417573 -0.6653751411427782 0.7822950350812874 -0.017573842979408633 -0.6226601305127079,25.18753799157161 12.72274903269515 770.0643194991054,-1
8,574,8,8,-0.18647990949859977 -0.9702192390309746 -0.154595832956618 -0.20144662209074596 0.19177280050011364 -0.9605427900081138 0.9615843706101 -0.1479791242118297 -0.23120916287179807,-64.92275693897247 -16.321326109354622 703.9976550169613,-1
8,582,8,8,0.20041565917474125 -0.9616379230952923 -0.18731275563219557 -0.14499970320851618 0.15997141518422653 -0.9764139656894498 0.96892138464738 0.22284894253491194 -0.10737643681960828,112.62840229672298 106.1404072582957 963.2092760703606,-1
8,585,8,8,0.19537446213820456 -0.966578526687441 -0.16599629902784888 -0.3007945062290289 0.10204288429254052 -0.9482140659090087 0.9334620959453265 0.2351875879207806 -0.2708049370328449,-29.783581552985048 -30.160405931650267 1087.4112669473786,-1
8,593,8,8,0.4532935722152674 -0.8629882604297002 0.22310580393356455 -0.12948763253111945 -0.31139638266029673 -0.9414166165346604 0.8819058285382899 0.39784865869649727 -0.2529002854161893,-190.62209064424076 -103.27476830913173 1065.7016746392194,-1
8,594,8,8,0.45346976825373064 -0.871955982737877 0.18454791639986393 -0.12556287267793076 -0.2674968135159385 -0.9553425667077151 0.8823826461829207 0.41004660579797814 -0.23078701607496008,-26.69474838224198 -25.09356169598954 649.136482430149,-1
8,600,8,8,-0.5723744039412627 -0.8124865967993583 -0.11069359391708783 -0.25646464066893115 0.30560074135977583 -0.9169700512922498 0.7788539207062131 -0.4964611937520921 -0.3832921252762798,-161.03796093852955 -120.82998279763433 948.1039567776008,-1
8,601,8,8,-0.4317069611321797 -0.8530227934937186 -0.2932255334894819 -0.3233643128925825 0.4498293241967675 -0.8325197296401973 0.8420597489831266 -0.2645858894061662 -0.4700315800769362,-57.135699142593424 -97.03359785015137 641.8682320028262,-1
8,604,8,8,-0.46210069329400094 -0.8865701821022539 0.02136027772244755 -0.27512592242915607 0.12042099334846708 -0.9538367319245334 0.8430709792566161 -0.44664538122334235 -0.2995650636625464,-73.83740161216546 -64.40534871419412 1035.5252025295697,-1
8,612,8,8,-0.12900217989058052 -0.9775699196250501 0.16647969794467882 -0.28577917562767685 -0.12411078136395988 -0.9502245927815135 0.94957290418432 -0.17015747469182937 -0.263358564404987,22.536452005800612 -42.00763589136583 692.6090521650143,-1
8,614,8,8,-0.2233219339241532 -0.9504426531035101 0.21630089456573473 -0.32312248184730064 -0.13717373254828275 -0.9363627656114982 0.9196299122762467 -0.27900202554879977 -0.2764754856880621,-156.96397250768567 -79.30216781062119 1062.535937109406,-1
8,617,8,8,-0.500004531268202 -0.8462342241947675 -0.1840736442643155 -0.05054408866070468 0.24070345369757162 -0.9692817662989022 0.8645465654392043 -0.475341440629303 -0.16312495519611464,66.24876569442243 68.42164737675941 1054.193088733339,-1
8,632,8,8,-0.729540059701052 -0.6770763241838651 0.09663825599135732 -0.46289388908117646 0.38478672893998883 -0.798541433291327 0.5034883799480272 -0.6273012230669801 -0.5941318261093087,88.34074890163542 -0.5825623335107704 1075.0555481853614,-1
8,651,8,8,-0.029529838684455592 -0.9983979455957543 -0.04826521374082397 -0.8388777992688927 0.051009742965966456 -0.5419243895750825 0.5435181933671123 0.024485676480820825 -0.8390401808770703,-52.08141156959317 22.560566845280075 938.632280069866,-1
8,656,8,8,-0.2089103744862187 -0.9777017744485769 0.021347029585677586 -0.9262280519775388 0.19081347248524108 -0.3251027752081145 0.31378025935664206 -0.08768956014388521 -0.9454377239563959,-19.515415376110575 111.03441036610806 864.3174368218773,-1
8,658,8,8,-0.33071434929160953 -0.9435411537430388 0.018923804212748828 -0.9103529992674722 0.3136677443247865 -0.2699443700004105 0.24876783533516825 -0.10650181859224553 -0.9626899432004049,67.28668080290385 73.50977720020931 750.7385506844467,-1
8,665,8,8,-0.6375579107312053 -0.7704020594450997 0.0007597807643097331 -0.14735478713246064 0.12097756589181499 -0.9816572697535728 0.7561788658599284 -0.6259753152909792 -0.19065263563127421,-3.88707622997798 38.321151905235325 975.3883790651863,-1
8,674,8,8,-0.48388992888665056 -0.8309730708620671 0.2744709314738783 -0.8436818891439294 0.35964254126376854 -0.3985700847327471 0.23248958396582584 -0.42443020393865094 -0.8751043339693801,-45.50653437586368 10.051334994503325 955.9189153064397,-1
8,681,8,8,-0.833785798343535 -0.5490052221522397 0.05826241095426654 -0.5469906507239695 0.8071671737362031 -0.22199635506755175 0.0748496526458362 -0.21696640221997515 -0.973305250066246,32.915978534019025 -29.788639335108556 845.29978911643,-1
8,686,8,8,0.21973605980624009 -0.9632952495875049 -0.1542022248314697 -0.18360100175892868 0.11440629921804299 -0.9763205779109387 0.9581266806502918 0.24284451985041428 -0.15172278340669662,-142.7338241596347 34.44689535442127 895.1662944996214,-1
8,688,8,8,-0.8064950842237603 -0.4240143567827064 0.412040658630987 -0.5878973773582278 0.649125200022729 -0.48271435486296627 -0.06278815826433669 -0.6315443768553402 -0.772793211178885,6.8292437731325 -272.2591688677114 820.810344710352,-1
8,689,8,8,-0.6448796486644515 -0.7640131879095179 -0.020349138525977018 -0.23814626725763155 0.22616889875260388 -0.9445284456427403 0.7262345310777162 -0.6042611007978009 -0.3277986088026602,53.13162679567975 -64.60677939936494 855.8825880915149,-1
8,691,8,8,-0.6858476351806317 -0.7277429020924951 -0.0018137726230793231 -0.30976911512699795 0.29418953503919165 -0.9041546398635916 0.6585257144793755 -0.6195504708475471 -0.427201471722665,3.068424110243207 -133.08144562720753 722.7120307614649,-1
8,711,8,8,-0.04469430274480714 -0.9917870658570429 0.11983670264503052 -0.9784897705255187 0.019277666351362466 -0.20539264971503482 0.20139560143923946 -0.12643886893959264 -0.9713151003367566,-63.18382774111792 5.009193081733217 733.7347676009724,-1
