scene_id,im_id,obj_id,score,R,t,time
11,40,11,11,0.993448710732189 0.022651258271173893 -0.1120115156726476 -0.029536452839491193 -0.8959620147917325 -0.4431474540195392 -0.11039591069515078 0.44355268971010825 -0.8894232706381795,17.986977920510896 -153.55807600765667 1263.4275192577604,-1
11,49,11,11,0.9895843226505655 0.13569727788967767 0.048053273952490004 0.135759436951714 -0.7686986808613285 -0.6250373695392996 -0.047877381327460396 0.6250508673823154 -0.7791143494647239,83.6792645896041 -15.320045937452802 958.2034424794439,-1
11,53,11,11,0.9460629681858249 0.32397878253928797 0.0016151445098295824 0.26975019164719105 -0.7849272153343358 -0.5577849950776632 -0.17944273274148098 0.5281354135937543 -0.8299839098286323,-2.462452526398383 -67.4214540912963 1265.3951167769928,-1
11,62,11,11,0.9990158466148298 0.03143372998861854 0.03129311156560732 0.04404419681278638 -0.7863695809170576 -0.6161842183433845 0.005238982684783442 0.6169560785236935 -0.7869801460221817,-48.51070331545164 -49.6597555298875 1219.9796846278218,-1
11,71,11,11,0.8295238254115248 -0.5570857723322765 -0.03931495058601787 -0.5347908188896111 -0.772097150946514 -0.3433143887629167 0.16090060007970555 0.30581273970393513 -0.9383973386198213,-31.75492211160594 -77.84619691899321 733.1301366458334,-1
11,74,11,11,0.9933266596696089 -0.07157299788721247 -0.09044032929536555 -0.11406162181162695 -0.7258185814812133 -0.6783637174895933 -0.017090746599211778 0.684152536171603 -0.729138679285803,121.36576860421044 -79.38073870760167 978.4625611166921,-1
11,75,11,11,0.97589583197979 -0.19455920595201945 -0.09886374716645853 -0.2154174280158037 -0.7861932818013823 -0.5792196952430302 0.03496651014227446 0.5865550605268803 -0.8091541905834624,130.1808948600694 -96.32857013904233 1065.47060605111,-1
11,90,11,11,0.9620030715025781 0.19889343130185005 -0.187060133124569 0.032908532799007836 -0.7645718389337609 -0.6436978573666867 -0.27104818554755505 0.6130834413800645 -0.7420657484461568,-81.68842454319456 -30.8187303927893 944.4825772609925,-1
11,92,11,11,0.9362816522703553 0.30882168115548597 -0.16734944538358373 0.09691649029068747 -0.6850769018676757 -0.7219950362967341 -0.3376149604677327 0.6597717846162312 -0.6713548470761829,-139.81675182263592 -62.813138302022395 733.5105945906755,-1
11,102,11,11,0.7521735304431784 0.6057574026485316 -0.25940884571877953 0.24010292079427564 -0.6185349790867077 -0.7481744897229947 -0.6136656805840643 0.500472225785518 -0.6106897605909132,-30.394041200027075 23.527566995500088 1114.92613499669,-1
11,107,11,11,0.570929357130874 0.8134389182508664 -0.1111611237842948 0.5205306741241292 -0.4633527471159119 -0.7171834138043193 -0.6348917123903939 0.3515982906883909 -0.6879615945116381,-39.522871847293295 -120.05582951973447 720.1039007948709,-1
11,109,11,11,0.9764676183510557 0.15595894836078283 -0.1489556871623757 -0.06870863136066784 -0.42972427168882404 -0.9003422539779267 -0.20442630527493452 0.8893895978409622 -0.4088961102333095,-43.22174471350005 -17.14361126938927 1129.7671089774467,-1
11,119,11,11,0.9873873775181249 0.06473525967219858 -0.14448360762748458 -0.10088985858698918 -0.44602985379217364 -0.8893135588533605 -0.12201394654783206 0.8926739134092051 -0.4338731164367269,-34.34980695074316 -26.434833817513923 757.4730833891001,-1
11,120,11,11,0.9391427954491736 0.08819353465009033 -0.33201311751470763 -0.2573145285904241 -0.4597249796730666 -0.8499659854611163 -0.22759622829080353 0.8836712304417984 -0.409053924754767,0.03524694571414688 -81.88861990685479 868.8085488948075,-1
11,129,11,11,0.9162143207822593 -0.3791640716248059 -0.12956050780389125 -0.23968047548862423 -0.25949445948724126 -0.9355297403957673 0.32109903155109343 0.8881988697832954 -0.32863076492109855,-147.33301593417613 22.025723250936203 1197.866945699438,-1
11,134,11,11,0.9223110078291874 -0.2602575286945131 0.2856718810014967 -0.06782212774665583 -0.8367611117186304 -0.5433516365148063 0.3804504748650275 0.48176432067269825 -0.7894052036196294,84.74718592519224 -90.90883047963989 681.7396640785319,-1
11,138,11,11,0.7808270561947628 -0.6211843838468181 0.0666263429813601 -0.5834242250783054 -0.7631634305693318 -0.27784483409526917 0.2234396605484349 0.17807734136182984 -0.9583126726635219,100.93494132785429 -23.051078808670965 832.0342099839837,-1
11,139,11,11,0.9621822926739394 -0.24465382874711689 0.11979039921503727 -0.24317573298495399 -0.9696054732786007 -0.02703311072390874 0.12276318076667771 -0.0031193376792379916 -0.9924310914015597,14.516770730524627 -137.38980068728446 624.2640442860977,-1
11,147,11,11,0.9595881542824376 -0.21667364018653232 0.1795636594891683 -0.08424554672404724 -0.8300141984308599 -0.5513430132506839 0.26850188457065105 0.5139347857963057 -0.8147255819786894,-140.39636023292732 200.24030437710198 1050.2456151176084,-1
11,152,11,11,0.9998464961505092 -0.017360058643036292 0.002369071434132393 0.002079798742228785 -0.016662267312532418 -0.9998590117037488 0.017397085179463385 0.9997104566882934 -0.016623604162227912,-143.23161341793178 183.9227923498405 1005.045947822563,-1
11,158,11,11,0.9795854852139297 -0.04391292282086689 0.19617322031184234 0.15915347150534032 -0.42674993396039024 -0.8902553939025594 0.12281062521617936 0.9033029110293683 -0.4110491470127143,-75.93736740859913 -111.52227056920302 1134.9355892295357,-1
11,165,11,11,0.9783102847777115 0.08277475336157007 0.18988766917334154 0.2032137887538438 -0.5612523059812687 -0.8023091705140958 0.040163948491916054 0.8234951057757658 -0.5658998745404519,-40.3859361909384 -96.53203885337689 724.8452556109883,-1
11,166,11,11,0.9796155429441477 -0.20029789312888893 0.01530170024445037 -0.09754322804618841 -0.5408854879470697 -0.8354209762692038 0.17560952902554036 0.8168987960184471 -0.5493975340125212,-19.01524706541891 -120.83282166838346 682.7300025151701,-1
11,168,11,11,0.8844405114834253 -0.46562016992887256 -0.031029647151471974 -0.26628211309099137 -0.44895783518456217 -0.8529541010360335 0.383221630254261 0.7626498014041564 -0.5210628201315722,63.63659420481426 -64.83233335574145 1068.6123202775773,-1
11,181,11,11,0.9998514825769519 0.013434424284636412 0.010794861407710323 0.014888283054517474 -0.3578315733759513 -0.9336674483578078 -0.008680542400096318 0.933689499426566 -0.3579784446642124,-32.020075951926906 -179.17068284561967 1061.8475360057478,-1
11,185,11,11,0.9434277337787957 0.11385210954532843 0.3114190236467329 0.3279109266452722 -0.45965601558078767 -0.825342820606706 0.049178606361351296 0.88076900745455 -0.470985583838701,30.649273022821102 -104.34036651843205 719.6009240029643,-1
11,186,11,11,0.9941138008455189 0.10668097775281152 -0.018892325271931146 0.012584183303716752 -0.2868989158853829 -0.9578782022754095 -0.10760757082591713 0.9520021959268247 -0.28655266470833785,70.02640269787233 52.53004896518154 1062.137773100246,-1
11,193,11,11,0.8964424142821918 -0.4228170095411764 0.13272819714955741 -0.1452481447778812 -0.5632863550493379 -0.8133950200571768 0.4186812323409047 0.7098832711494814 -0.566367166269032,45.624315014963045 -153.90233259933785 830.4210896519006,-1
11,196,11,11,0.973938508701009 -0.16862142381704817 0.15169244114050626 0.041720233714513465 -0.5242043666704943 -0.8505699289666854 0.2229421525150883 0.8347314522608437 -0.5035078939186969,23.391989818588975 -115.61560449087256 917.3209407460641,-1
11,200,11,11,0.9387468383045576 -0.32619195808677287 0.11114486066712151 -0.10368302209032021 -0.5749311676315909 -0.8116058054351224 0.3286399313890736 0.7503685487580702 -0.5735353838528993,-129.82580909016065 -147.8232124380759 669.9337675499459,-1
11,203,11,11,0.9630431743790475 -0.07768909287512499 0.2578996881156844 0.14688862183783208 -0.6510987717249825 -0.74464362095757 0.22576885758782034 0.7550064862678063 -0.6156245841720678,46.03711041924966 -44.52736013723138 847.4432906012736,-1
11,212,11,11,0.8788670487586966 0.44769712164363246 0.16480290615819138 0.2964635574728813 -0.2418814278269454 -0.923906236564578 -0.37376740052698915 0.8608488033007914 -0.3453074979766477,19.910342248707053 -83.93853855642658 828.2396847328891,-1
11,213,11,11,0.9214233390584867 0.22862326695254737 0.3141821637939581 0.3791471018882954 -0.35211785931971257 -0.855722202749122 -0.08500885464477062 0.9076036662310524 -0.41113146276578844,44.6608109662359 -104.56651524221144 728.1044615858567,-1
11,227,11,11,0.9586175258856857 0.23769493654948803 0.15669574405050643 0.20296723488192048 -0.18463155727224098 -0.9616212818067279 -0.19964153032171006 0.9536311158922837 -0.22523533064962006,81.4310139612294 -14.795588787959213 965.2299028073494,-1
11,236,11,11,0.8363181350123833 0.4142945622250037 0.3590710135338155 0.46575188163124 -0.19138444332894097 -0.8639717469967583 -0.28921819065606574 0.8897932403443307 -0.3530167526211294,-26.90345888681844 -150.8965088644442 717.7144273763239,-1
11,237,11,11,0.8293876643570397 -0.19333955147006593 -0.5241525732548948 -0.5403526449043752 -0.5159097893842688 -0.6647225800003529 -0.1418982782038621 0.834539937363595 -0.5323607532378266,-150.25013462290963 -61.98729214156029 882.5593987548424,-1
11,238,11,11,0.8456536661673899 0.1942851311335189 -0.4971148405731657 -0.3767482740995879 -0.44245147219313996 -0.8138165841988627 -0.3780616548403637 0.8754941362308227 -0.30096412172352244,35.06901081118251 -4.693930108801291 1076.6899335896655,-1
11,241,11,11,0.836633468218401 0.21334270686092086 -0.5045089982211467 -0.37040570840503184 -0.45818438100095704 -0.8080016610055553 -0.4035394045664144 0.8628742448561233 -0.30430903129246556,46.697799328747635 -18.948888259936233 849.8876172291272,-1
11,243,11,11,0.8685856778424181 0.21749603701296813 -0.44525767161350616 -0.28958230709409694 -0.5063597916413043 -0.8122449438605543 -0.40212063819839855 0.8344430689343812 -0.37683385867286945,-175.3881839282893 -105.6033038284298 1064.8037369452654,-1
11,245,11,11,0.8525912969846348 0.2591915353853543 -0.45377067808601423 -0.24536134372657925 -0.5681198133639521 -0.7855174655397521 -0.46139559090952087 0.7810631380675258 -0.4207784251139348,-107.20745773710372 -162.35476453337915 895.262654638598,-1
11,251,11,11,0.8391685407979818 0.1911636734402631 -0.5091685478226344 -0.25320021111372965 -0.6912325036156769 -0.6768214528493951 -0.4813375252636643 0.6968888547695591 -0.5316578889389526,-176.2392129272868 -89.28013291772129 646.5828942596702,-1
11,252,11,11,0.9276661220315365 0.0926647857069511 -0.36173029113533584 -0.26481183469336533 -0.5197268682964115 -0.8122553013536681 -0.2632684148189899 0.849292187566028 -0.45759427651360196,-361.78076600319883 -56.9806399931865 1009.2460220242166,-1
11,258,11,11,0.7617510978899295 0.6257355618402408 -0.16789958758724025 -0.06785300036514744 -0.18067671478312652 -0.9811992127374666 -0.6443067865581851 0.7588220683293647 -0.09517265054316064,-117.20337024618199 41.0813621665727 1054.0461906821383,-1
11,260,11,11,0.8126210028324964 0.5499985509520126 0.1927399795221389 0.2902065605790806 -0.0950828233718224 -0.9522286536838216 -0.5053981182714953 0.8297354100255873 -0.2368794870758172,-44.58035082566919 -84.38822409031849 687.8861152147956,-1
11,262,11,11,0.6718045463360425 0.6538322486135335 -0.34811211153189486 -0.2713483343710012 -0.22006132594761163 -0.9369861761286888 -0.6892377913001486 0.723931214615829 0.029578092374985432,106.02484510219436 113.90214316676142 1038.1504157340985,-1
11,270,11,11,0.6601213394039516 0.6807224294566764 0.31757958262163716 0.5033008648618317 -0.0869801574324563 -0.8597224503538089 -0.5576092329695277 0.7273592140391332 -0.4000256455022721,17.22492364279751 -15.853693870790192 893.5400058382968,-1
11,278,11,11,0.6026586547758107 0.6386287321037859 -0.47849335246722163 -0.010659774920506947 -0.5931202859025507 -0.8050432880594188 -0.797927888359878 0.4902669364564443 -0.35064143508028045,-42.59485326573661 -75.14930644121252 721.8767760942045,-1
11,282,11,11,0.8307225828926658 0.5428392358688391 -0.12339187280154663 0.04388294022367881 -0.2848203073176218 -0.9575759395979101 -0.5549543024695485 0.7900651596804091 -0.2604280430938774,-222.1061144895329 -43.55318935039525 1033.2349809439206,-1
11,296,11,11,0.9829697203390972 -0.18376420322680165 0.0011164716277984206 -0.0007998797397926722 -0.010353860847175721 -0.9999460774251575 0.18376585397967385 0.9829158230377492 -0.01032452096443851,-111.35221211604262 -10.693969510217112 1029.7245534986914,-1
11,302,11,11,0.8864565649284437 0.4206216368214149 -0.1930600868458773 -0.0878748945537086 -0.25658807826914126 -0.9625178237296823 -0.45439273916122225 0.8701953784799267 -0.19049210448136347,86.78616817590533 -94.73402979576494 1084.5585441626436,-1
11,304,11,11,0.9445482813418242 0.30142486907258204 0.1302750648389128 0.24257618345305587 -0.37309831000079113 -0.8955190932056687 -0.2213263188948742 0.8774626484239261 -0.4255278618202504,75.95933812672308 -121.2919677697199 753.8904080834378,-1
11,305,11,11,0.916548678194066 -0.35737354765907187 0.1795067350666251 0.03964551097843516 -0.36544906973280705 -0.9299866724263767 0.3979532057415409 0.8594946915862802 -0.3207836049037353,-59.287635697999626 119.57466273755489 1024.5067809871446,-1
11,314,11,11,0.9870950172480648 -0.06277057311136329 0.14732033829486668 0.13431852974971834 -0.17635314326112353 -0.9751195318666301 0.08718921659194438 0.9823234823688135 -0.16564605789722367,194.31170247461796 58.48936674062951 1037.6771566581829,-1
11,323,11,11,0.7192564825759423 -0.6866983593368694 -0.10542995568876486 -0.39433535577742396 -0.27858041680400364 -0.87572403104928 0.5719875343540065 0.6714449453658572 -0.47116021254586526,-111.0478488053091 -109.30175358577304 809.6181546070576,-1
11,329,11,11,0.7898230712631723 -0.5025203211104866 0.35164306188438177 0.09277728424584394 -0.4688443056234013 -0.8783947817538971 0.6062770749652139 0.726400952611933 -0.3236815787407439,-17.858995683576286 -126.26302286399466 830.511399477442,-1
11,335,11,11,0.6891805706056685 -0.701063328239046 0.18314024925732894 -0.12675074309477014 -0.3654956480600114 -0.922142711500837 0.7134174025243347 0.6123096774080773 -0.3407527970946791,-22.257554284289373 -69.61914584352155 724.3170988381671,-1
11,336,11,11,0.4306440658294721 -0.7934612331648182 0.43007552828593626 -0.4001236760217505 -0.5949868855089021 -0.6970592872627537 0.8089788207689387 0.12810104424626126 -0.5737101968854267,-244.93572332073848 -148.45526472847143 1080.6072446134172,-1
11,349,11,11,0.6576741725680976 -0.7373543928958585 0.15418554411503133 -0.15091830367850026 -0.32950019993403695 -0.932015710091967 0.7380300456971058 0.5896932401856152 -0.32798404553837385,28.556697988645357 104.9532713958039 1089.8392221388779,-1
11,353,11,11,0.667249276447578 -0.7312544875645586 0.14158134586476595 -0.2976522498633027 -0.4360324021809617 -0.8492813917657763 0.6827748832752253 0.5245403880207843 -0.5086018483091734,29.998644730429493 -74.55600944162373 716.8184916243157,-1
11,360,11,11,0.9523084592347877 0.2991085470333115 0.06035458194276537 0.30479073883188834 -0.9418551802714973 -0.14146174365550945 0.01453285905031591 0.1531107327634699 -0.9881021705878684,-56.16919684382273 -58.10349028645168 919.5806438389442,-1
11,362,11,11,0.5836874521670152 0.7779853413657766 -0.23248175584925934 0.39230527567752793 -0.520881114964413 -0.7581420940358139 -0.710918792027864 0.3513142079298904 -0.609239524693069,183.89221096229986 63.73793163932135 1120.8518831553624,-1
11,374,11,11,0.7712985823829737 -0.44070368115084874 0.45921537673961477 0.20925994157477548 -0.5058009453751591 -0.8368845084656048 0.6010896552646177 0.7415832179045629 -0.297901925566413,166.9814155942938 -29.53470792069223 952.9843353399332,-1
11,384,11,11,0.4543261016540406 -0.8883436568898782 -0.06658333589841152 -0.5756655001399795 -0.23572760248625022 -0.7829698138336315 0.679850737518486 0.39405335259277097 -0.6184859982295215,104.36331311872513 -48.05884951484887 969.4204566628622,-1
11,385,11,11,0.9807808434078665 0.15287889906885557 -0.12123109924292771 0.11970582339606982 -0.9621385678481216 -0.2448670906925521 -0.15407612744751495 0.2256488831761865 -0.9619475705422396,27.667293524783428 -4.670519937514465 966.2860384025963,-1
11,388,11,11,0.7399384663146941 0.6726036688837853 -0.009765790901405773 0.5811273707077821 -0.6464816404024849 -0.494320207595009 -0.3387949897535658 0.3600913678867961 -0.8692250351268637,10.888978854838845 28.171879559010037 969.1967730161518,-1
11,395,11,11,0.9244873520577955 -0.17176444598112647 0.3403235386833565 0.1473038979920019 -0.6624396479999773 -0.7344898055072158 0.3516030396932417 0.7291575192333016 -0.5871155036481407,-38.090220743301465 -172.7456356960121 870.3512898456064,-1
11,405,11,11,0.829043546230245 -0.5292277371781346 0.18056799454856587 0.07780067166148186 -0.21060502857692934 -0.9744704086975312 0.553745296994026 0.8219267145794826 -0.13342646633099453,-27.594309296625443 13.654225066720102 910.3499119662496,-1
11,409,11,11,0.7572020800756544 0.6523084171726269 -0.033745204323645875 0.5158042694464718 -0.6288455673581627 -0.5818068477035843 -0.40073802608424086 0.42313943481993344 -0.8126266382234669,-87.69590968403257 -29.356862890269205 926.6242763799821,-1
11,426,11,11,0.9438263355656178 -0.2641741386001785 0.19850408758418953 0.12748463185037592 -0.2631112583456202 -0.9563054608093371 0.30485983161897867 0.9278924992835312 -0.21465319200657132,-80.97312889952251 -32.42635102736152 776.3447227953222,-1
11,430,11,11,0.8387993265513036 -0.48069748680300617 0.2556278857213216 -0.19711875279243748 -0.7058063281813972 -0.6804275305987021 0.5075035833121115 0.5203531044208031 -0.6867843618232723,47.29971218251315 -143.1488956591159 802.5208700218802,-1
11,431,11,11,0.9951724766527776 0.0852315385675448 -0.04865518005501625 0.053292398809382725 -0.8856148947563364 -0.46135255327662905 -0.08241154010160609 0.4565324117947513 -0.8858817613197312,51.254566146128646 -114.14290427463725 933.2096866534953,-1
11,436,11,11,0.9745428826193732 -0.15257081971040026 -0.1642812068035142 -0.21565692614239163 -0.8382683943445621 -0.5007975531587635 -0.06130465025377352 0.5234770711462786 -0.849831451431033,-37.20186432211199 -24.194024184419636 1008.884871697249,-1
11,437,11,11,0.9895463576038334 -0.07453948530650974 -0.12345797375312369 -0.1352738342748654 -0.776492428938081 -0.61543520988193 -0.04998995812723401 0.6257023037612054 -0.7784584967449181,9.295286928890272 -26.321318787293315 927.7474992742027,-1
11,444,11,11,0.9399275238766082 -0.31871997732275303 0.12228583693368703 -0.14595777701069512 -0.6990292175224679 -0.7000389134755455 0.3085977595338058 0.6401372736416071 -0.7035564609222243,31.890683684509384 -181.88411070429643 661.7129041697576,-1
11,453,11,11,0.20039818973273688 -0.9474892504484945 -0.24920811751705008 -0.9353631353140934 -0.1093654232919695 -0.33635548053147224 0.2914384508729608 0.30050511555166276 -0.9081631488229692,-2.791510372115005 -65.1638141295123 662.7524903782551,-1
11,460,11,11,0.4244861302160415 -0.8935956282605423 -0.1459396396043805 -0.7167783373146018 -0.23316635549587333 -0.6571622827135524 0.5532091290016145 0.3835626465369361 -0.7394858725972097,44.44116020822081 29.760830288410393 1083.074704792641,-1
11,464,11,11,-0.20175296770195042 -0.9690477184552593 0.14227529434203268 -0.8816621907773022 0.11641971406531486 -0.45729446916698874 0.42657651292262144 -0.2176992639712101 -0.8778607572327001,-26.860535335583982 -112.46718524994051 685.8962738961687,-1
11,465,11,11,-0.437206860842093 -0.8898042288476273 -0.13076159664626946 -0.6789702283208828 0.42190801599771643 -0.6008269760012102 0.58978774986133 -0.1739024449562159 -0.7886116596600378,31.01602090990192 9.032315429226786 1068.030511460617,-1
11,472,11,11,-0.026699822725891366 -0.984340284764001 -0.17424500927467432 -0.899468966644681 0.09971079723402483 -0.4254566193610163 0.43616819864537976 0.145368362120788 -0.8880457993734129,120.69132896656541 -44.42673187987472 1183.9548727813922,-1
11,474,11,11,-0.1011802119756074 -0.9927111970331962 -0.0654755220635171 -0.9697512905401852 0.11310695000049843 -0.21630823460337822 0.22213734310155167 0.041608858990648916 -0.9741271496335987,96.75429541890522 -48.22645195494592 816.4308965103817,-1
11,481,11,11,-0.06302378831535876 -0.9979825791269534 0.007666411513557134 -0.7159043550797601 0.0398554617680964 -0.6970598945177414 0.6953480829658004 -0.049419772625601564 -0.7169719168764005,158.85376783852166 -108.36270436487321 832.5906608696345,-1
11,498,11,11,0.15080177751604892 -0.9237747526849289 -0.35199294055406655 -0.3264096863969419 0.2895661047197745 -0.899782300128018 0.9331213964561363 0.2505826755769744 -0.2578619440251599,124.337717205415 141.8265281458352 1093.0153697668077,-1
11,514,11,11,-0.786769564221175 -0.60284800695039 -0.13254408070964613 -0.2492278265527919 0.5067176260162437 -0.8253016042370412 0.5646938491669568 -0.6162885103589105 -0.5489165043179164,-39.98970615696153 -73.93243652336135 872.1632697442757,-1
11,520,11,11,-0.487967365606229 -0.8684310744401832 -0.08783688889063666 -0.6893760746112232 0.4451595390298933 -0.5714836940493704 0.5353956274167153 -0.21831274300269812 -0.8158989327028805,-24.690820252547596 -66.2884738649781 674.4310633991076,-1
11,527,11,11,-0.7466498679898269 -0.6420617484390192 -0.17398472870399834 -0.5259966776602808 0.7299504087516894 -0.43646293754864024 0.40723638064534584 -0.23436960544121588 -0.8827397228652442,130.51999621654113 101.98015201805707 1042.477368567498,-1
11,531,11,11,-0.5788403905252374 -0.8091715635935119 0.10092166748633168 -0.8078903785233538 0.5522684864188413 -0.20570040155049354 0.11071105900488415 -0.20060134491142637 -0.9733972271553603,11.972194994949986 -79.37155761609844 707.3154511594346,-1
11,534,11,11,-0.44878783735766115 -0.8906742524090829 -0.07272450161640703 -0.732114278072411 0.41311672053219944 -0.5416117235245496 0.5124433245563318 -0.1898261080890663 -0.8374770968840952,-32.24498129886278 9.557949320841473 1111.4037848749856,-1
11,540,11,11,-0.6147825334102504 -0.7608341535757089 0.20778312579805158 -0.717187098022956 0.42967747819415797 -0.5486528330029109 0.3281540843004782 -0.4863215556454841 -0.8098186472732467,31.289702239263463 -93.10500392785116 904.6855729380604,-1
11,549,11,11,-0.5512469512947669 -0.7715305918002665 0.3175961974025437 -0.7901227287555571 0.3604533399503115 -0.4957614983260977 0.2680165520860557 -0.5242269886556735 -0.8083026612432419,47.0881907485629 -122.89210891774124 785.9012818415463,-1
11,551,11,11,-0.7262410653381092 -0.6736563106644944 0.13697112877709075 -0.6677056865701684 0.643850496159077 -0.3736651639069003 0.1635329665187673 -0.3628273882958848 -0.917394819673601,22.93437586018294 -51.91857329824976 1037.9021749328567,-1
11,553,11,11,-0.5881597218232959 -0.7160795616782626 0.37589653226840286 -0.6445532918308171 0.13430639236491815 -0.7526704770083509 0.4884866381128565 -0.6849758056432272 -0.5405450490649334,69.36982020242264 123.80490069566613 1051.5627149673505,-1
11,556,11,11,-0.1807386947372326 -0.9383802411675524 0.2945777439166231 -0.8126511673867272 -0.026230109512485486 -0.5821598247044814 0.5540140831871252 -0.34460775432553636 -0.7578350026813487,109.45151703551967 -102.74575971228136 736.2699379055528,-1
11,558,11,11,-0.45312815160070946 -0.7765865854574562 0.4377078403620998 -0.7799462535120621 0.10759427912344835 -0.6165284362723291 0.43169285361171156 -0.6207549809606318 -0.6544497946772868,228.1564084192468 -79.34720133637835 978.650298783581,-1
11,561,11,11,-0.7969835933108536 -0.5774482975241008 0.1771175194040323 -0.4418653845090968 0.35748981296553256 -0.8227733683089754 0.41179137189352094 -0.7339989763701215 -0.5400679297289052,-16.063036235697794 -246.84393999531298 1006.5337910764567,-1
11,567,11,11,-0.8056613230371088 -0.5923570774239048 0.0047880463558318265 -0.3319939093435248 0.4448193406378025 -0.8318147620434215 0.49060154577915754 -0.6717505839374914 -0.5550326803520135,-7.80790286086229 -183.6918973140895 905.0959265492885,-1
11,569,11,11,-0.8073821345336768 -0.5114461590767247 0.2942055662313499 -0.4948199745137561 0.3153223629836306 -0.8097684855714165 0.3213833873398709 -0.7993713991431549 -0.5076594178914299,56.452675741921965 -142.28364288839657 707.193822064346,-1
11,579,11,11,-0.5664361557967972 -0.801789090307117 0.19048447724324447 -0.43469502927484116 0.09431947889271228 -0.8956249591347665 0.7001359246102798 -0.5901170142996157 -0.4019596951240456,-46.06677471290351 -154.82977054286542 1008.5950794787385,-1
11,580,11,11,-0.6738485913597848 -0.713300422967995 0.1926929747450938 -0.4286248335594426 0.16495098800544522 -0.8882972045504633 0.6018378751612216 -0.6811708142233539 -0.41689026598341095,-46.9490204287971 -182.42482603461534 983.1269078993058,-1
11,591,11,11,-0.44405771254616977 -0.8902295488677237 0.10150910427657421 -0.545325033160765 0.17863134434692254 -0.818969749761871 0.7109383631064465 -0.419025289379508 -0.5647870844167259,89.02657616300945 -131.47036655327236 808.3975928466873,-1
11,594,11,11,-0.5299988497099403 -0.8309316353400368 -0.16927444194937505 -0.015119851969140022 0.20884445798099194 -0.9778319806833161 0.8478635558759271 -0.5156904204673167 -0.12325088582103845,-51.21280581192436 96.06600351777173 1082.591836395387,-1
11,601,11,11,-0.601451042360255 -0.7630442309351304 0.23668575217020976 -0.4204040723871567 0.05036381563470221 -0.9059381336465575 0.6793504688774836 -0.6443810888839996 -0.35107827150738635,-227.5668532627935 70.69869721130475 1082.7660498322439,-1
11,604,11,11,-0.26540967758781003 -0.8732694408878504 0.408605172084441 -0.7558346648917897 -0.07464942030859197 -0.6504932154876842 0.5985579858214659 -0.4814851479111398 -0.6402346366374889,22.075669158428415 -81.94098608512462 742.5115925032245,-1
11,612,11,11,0.03627153427980606 -0.9886047890845084 0.14609909924487344 -0.22377202748449002 -0.15051769640971632 -0.9629488578231935 0.9739663523533394 0.002234740854551028 -0.22668160581935953,131.32962941282554 -43.644832896504035 932.306588398082,-1
11,613,11,11,-0.13048212051791896 -0.9441549156937057 0.3025655489254502 -0.39531824879843225 -0.23032145154143674 -0.8891993652307599 0.9092292881292859 -0.2356343016864424 -0.34318883646857534,105.96396201039687 -90.16278588467362 818.9600165015269,-1
11,642,11,11,-0.3640319121960727 -0.9313854610004203 -0.0013747508520441944 -0.031490673011208836 0.01378328182142849 -0.9994090046900378 0.93085396513963 -0.3637734792137347 -0.034347509437550224,43.40996205029113 141.0747792389039 1084.5776738301229,-1
11,646,11,11,-0.3626159938740174 -0.8100042079314219 -0.4608718087713204 -0.1280438873499006 0.5331432780673376 -0.8362792643393351 0.9231004300178203 -0.24423641862958026 -0.29704236720695565,-176.7855158037367 -59.74510598011146 977.242355257112,-1
11,659,11,11,-0.028149138627838664 -0.9009689910631016 -0.4329694020796935 -0.4832578886466064 0.39142552222416804 -0.7831014452881323 0.8750253933774351 0.18719224795453987 -0.44641866364477994,-117.03989029887435 -121.26698042085988 733.053529000719,-1
11,660,11,11,-0.2996639552878282 -0.8393086995011695 -0.4536104284988496 -0.27373816906683446 0.5311092459380642 -0.8018668116807416 0.9139304835145786 -0.1161200922353938 -0.38890512401105226,-51.307418781080564 43.67292214327816 1154.4469603063412,-1
11,678,11,11,0.0005515263377106915 -0.7670205769395186 -0.6416222645529586 -0.36852031462810125 0.5963088745173409 -0.7131679352566739 0.9296195315961817 0.23684416970495595 -0.2823337842902723,28.701336582611013 -35.62818423166418 935.4706353991413,-1
11,680,11,11,0.2873663422210736 -0.8199037524837999 -0.49515494748761696 -0.47823903582214466 0.32508767353680307 -0.8158464494807428 0.8298843352988332 0.4712492346703736 -0.29869072440938116,-18.048004834180652 -74.90698468963734 726.3379480131499,-1
11,683,11,11,0.09154822819902582 -0.8545905357268311 -0.5111691874122959 -0.08193066622366628 0.5051203040649274 -0.8591512348553666 0.9924244494397371 0.12053420538371346 -0.02377430307604189,144.9829928073549 125.34678486531145 1055.9259696813615,-1
11,685,11,11,0.2549412906075805 -0.9560661178600661 -0.1447152950566155 -0.29126492194836423 0.06678157406231233 -0.9543086327851034 0.9220464649819738 0.28544316359958943 -0.26144314251573614,-102.24940255055917 -66.39333725743231 814.0739435265494,-1
11,687,11,11,-0.20060215909512283 -0.8529329075207719 -0.4819379929353332 -0.14359786850988965 0.5122241858977329 -0.8467620891022584 0.9690915467208406 -0.10065703477436175 -0.22523262513375245,-93.16355446943206 54.962938043627 1070.189316679444,-1
11,704,11,11,0.7763509839298733 -0.6074008513349519 -0.16835485008960446 -0.28021794625696955 -0.09335445048536596 -0.9553862303645062 0.5645857351604303 0.788891090311046 -0.24268043860436161,-17.221699193496235 24.910412934325798 1053.390176550398,-1
