scene_id,im_id,obj_id,score,R,t,time
2,615,9,9,0.24431441287977057 0.9202691043182736 0.30563907357609804 0.7419117101282066 0.02555946572227227 -0.6700102447624452 -0.6244016992560579 0.39045036733141186 -0.6765138791014658,150.7334033321203 -40.72160315476381 866.1515715447433,-1
2,625,9,9,-0.04889161764946326 -0.952415760294412 0.3008551632703615 -0.36776461416921574 -0.26288734984640727 -0.8919862273912644 0.9286327574927489 -0.15425453261914182 -0.3374118268197835,78.67134440443473 6.758358462444542 766.1855347359048,-1
2,642,9,9,-0.8202685947153429 0.49211791426634827 0.29151224842509765 0.2017825634745326 0.725859663872494 -0.6575800677032084 -0.5352039140377833 -0.4805701892762898 -0.6947007007176459,76.49649431046765 57.4213495010756 741.8585590406033,-1
2,648,9,9,-0.8239395383657889 0.5524650854486205 0.12611885853360352 0.0526736247274069 0.2962605070326702 -0.9536536065211632 -0.5642243581906465 -0.7791097748924688 -0.27320108398642823,118.47123096130244 6.838673129461195 657.1747687049078,-1
2,649,9,9,-0.8932660052647209 0.4411966765152482 0.08614717911984918 0.1304745365756803 0.43785209028170297 -0.8895290564907395 -0.4301769858369568 -0.7833460535854143 -0.4486833194898019,97.80127574389041 47.1176881653961 619.6261231371645,-1
2,650,9,9,-0.6685082029938118 0.7259813650169455 0.1613934328841081 -0.029528059701590517 0.19093173834721527 -0.9811590925950642 -0.7431183460393398 -0.6606785367634118 -0.10620261220851901,95.6891859679139 49.43758504701081 593.222555305598,-1
2,652,9,9,-0.936831889528297 -0.2692279598635048 0.2232987156044023 -0.3489829161835278 0.7625150088332452 -0.5447768217500418 -0.023599469800855182 -0.5882917362429724 -0.8083043350702429,-47.659611990339386 81.02779116298466 690.8853356623423,-1
2,667,9,9,-0.00686188899494256 0.999728882059477 -0.02225032259382906 0.2994765816026207 -0.01917504993383559 -0.9539109468559649 -0.9540789755313916 -0.013209081578341686 -0.29926381106446326,43.27517568353601 61.35156699307641 582.0452240602992,-1
2,669,9,9,0.20831650863029408 0.9749953131352145 -0.077384569498379 0.3840003621546197 -0.15429878599326433 -0.9103491673561995 -0.8995265166170509 0.15992505746558186 -0.40654153772698903,-144.82302461294563 13.206274339735533 651.387955317253,-1
2,679,9,9,0.45521291045940904 0.8792509868758633 0.14035279914876836 0.34542391426568453 -0.029105636389806268 -0.9379952992332731 -0.8206482349974604 0.4754687834213354 -0.3169635789604037,84.00033437065734 -80.70405767385722 742.586732057579,-1
2,691,9,9,0.9932842241216522 0.11428148851179659 -0.018060772258561508 0.11008394920302392 -0.9815289748218957 -0.15646851348736232 -0.035608625906001466 0.15342950488288407 -0.9875178037850657,-28.271699433898466 76.1569526002603 686.4466744683842,-1
2,695,9,9,0.9544314243392503 -0.15057069186708777 0.2576608681666976 0.0050546789043355335 -0.8551068829725956 -0.5184271105122356 0.29838751055452006 0.49610551845706996 -0.8153797937780392,4.647449885225746 59.71434082943946 643.8893036158028,-1
2,703,9,9,0.8250402589806803 -0.5614662939445142 -0.06375085744760177 -0.24892781892117133 -0.2598464844484747 -0.9330137970506744 0.507290362640806 0.7856433066500224 -0.35414839077395,167.2515886685586 191.35357238096375 929.1150480609713,-1
2,708,9,9,0.6534313243954779 -0.7559193340081529 -0.04016795702350338 -0.69208060413986 -0.5750659015225416 -0.4362609841361854 0.306678890163927 0.3128660566100725 -0.8989231830079167,153.19065885932375 189.81897342812027 990.8873246320296,-1
2,711,9,9,0.8977238183699457 -0.4080643094697117 0.16605861997587526 0.11022321239533057 -0.15690464737787052 -0.9814437197722956 0.42654752300363746 0.8993689181688646 -0.09587888011041777,10.214135910857731 253.31849240234507 916.1484255923857,-1
2,740,9,9,0.9722933928953135 0.233219747564647 -0.01594074897869958 -0.03989120478227766 0.09834169622232616 -0.9943528561658251 -0.23033508181155982 0.9674386079385079 0.10492039819245817,-137.0913780981893 208.77170670613344 902.3215909136195,-1
2,750,9,9,0.9971265489191555 -0.07488774718023625 -0.011422379911560544 -0.026145170700778157 -0.1986891255648959 -0.9797137650514481 0.07109905406967221 0.9771972455469397 -0.20007615501571335,48.3155584392806 116.26992240313756 846.3027175435254,-1
2,754,9,9,0.9787354660560525 -0.19606357184453663 0.060298949241289486 -0.1454086771922239 -0.8704861211030614 -0.47022359528649116 0.1446831160890898 0.45145651923801966 -0.880484984060627,105.95679291550469 48.51786084253708 932.568264454158,-1
2,756,9,9,0.9836611222438576 -0.1794663749890479 -0.014234354015733742 -0.04925407224599299 -0.19222557412071442 -0.9801139551200913 0.17316129172866923 0.9648010929213607 -0.19792427376298877,62.61011211907644 53.91049492821377 870.5741727155385,-1
2,757,9,9,0.999067326176717 0.0407342080537807 -0.014324875578400315 -0.007134324910524847 -0.17146951722775988 -0.9851635935568009 -0.04258613828672904 0.9843469555781184 -0.171018981022322,75.2329075432415 23.936910711092267 898.1757026072908,-1
2,758,9,9,0.9981223101238458 0.058859140357036224 -0.016954516491723255 0.0 -0.2767976777857221 -0.9609282208221547 -0.06125237981529703 0.959123895630206 -0.27627793758840086,58.823441310769404 -10.35167423574228 958.542171056622,-1
2,761,9,9,0.9846784897572581 0.01790213074217125 0.1734583106232037 0.17427512525007294 -0.06658793040778802 -0.9824429898182788 -0.006037592934026094 0.9976199482963929 -0.06868759882733717,21.416188951160702 124.91071369616441 908.458833116934,-1
2,762,9,9,-0.7904556078541303 0.6125100202645102 -0.003377438012268539 0.0489220491231921 0.05763650278200879 -0.9971382384888502 -0.6105624989479336 -0.7883587436076476 -0.07552434214096679,38.774153672017945 28.30772700964689 867.0455053548061,-1
2,764,9,9,-0.7370800671158348 0.6740439689154741 0.04876169223060113 0.30616686319088426 0.39738045144901035 -0.8650726146919892 -0.6024739218790891 -0.6226985665431197 -0.49927113744014195,197.3593314927375 129.91798665084286 1000.5970099932847,-1
2,768,9,9,-0.740145981436988 0.6682327122353515 0.0751596198850398 0.5202429619452056 0.6398496037111502 -0.5656321641996354 -0.4260647682091974 -0.3795491100361978 -0.8212254783928548,182.73436679956708 -21.93781228300654 1021.1372012796809,-1
2,769,9,9,-0.8657927380326396 0.4949831340905618 0.0734481567898753 0.3737299322732527 0.7372261062200223 -0.5628708608825778 -0.3327594814471484 -0.4598797291396406 -0.8232750222334426,183.8032641718303 -19.180368135316158 1031.157232130087,-1
2,770,9,9,-0.6436256346747709 0.7551783143479172 0.12430509212472765 0.6335012357362904 0.6168145935212286 -0.4671358919413438 -0.42944409031920744 -0.2219132054607842 -0.8754040795724155,151.7742168363528 12.409899047600335 875.8381233546282,-1
2,773,9,9,-0.990074853432635 0.10587771560429693 0.0924212850958152 0.07621503863026012 0.9570048578100643 -0.27988027800208937 -0.1180807032793008 -0.2700585334077679 -0.9555759185154843,95.10077018593914 145.59987415685495 1021.4886533101126,-1
2,775,9,9,-0.9201614240074147 0.3637704847868932 0.14482399030048654 0.2915079666456348 0.8834250067849306 -0.3668560518366473 -0.2613925384374509 -0.29534944012974534 -0.9189356065929059,263.07575656472375 80.2708891390842 1002.6937105242025,-1
2,785,9,9,-0.8053198921249705 0.5869725672748606 0.08320502757998101 0.09731564468964075 0.26933192879313866 -0.9581179350326385 -0.5847987146415985 -0.7634942811831186 -0.27401997364098724,353.5826930886676 82.93390071091956 999.6517374942197,-1
2,788,9,9,-0.9359229727305912 0.3520096276982061 -0.011722249054830684 0.03069702879541737 0.04837100019161726 -0.9983576206768775 -0.35086447745285715 -0.9347456704089262 -0.0560771799710064,169.88682188091389 78.85333111727908 812.7087080949177,-1
2,791,9,9,-0.8234038858634193 0.5511355770707225 0.1351133466092206 0.012745932519952525 0.256006685191735 -0.9665909777880906 -0.5673125963251815 -0.7941726215528094 -0.21782163626857606,184.748365038344 1.146506146368889 919.6473752371274,-1
2,794,9,9,-0.5508191108150547 0.8051497268993938 0.21984591066186387 0.12947898480292536 0.3426512224739306 -0.930497357455423 -0.8245201632800234 -0.48407030172378135 -0.2929888109360681,-153.61719280629586 41.45669308727881 874.9174080100946,-1
2,801,9,9,-0.7656783703094248 0.6431667829082148 0.008551175580033423 0.06144595366161366 0.08637081478070933 -0.9943663696710239 -0.6402819910156134 -0.7608393862817654 -0.105652261042858,-80.88686333333602 90.63774898952101 999.380719042398,-1
2,803,9,9,-0.9238089716983846 0.38284555950732346 -0.0025022739853878826 -0.009771425874862514 -0.030111230040851644 -0.9994987909256314 -0.3827290203864159 -0.9233214994740192 0.03155797146685877,-79.01078159235882 156.59607075794653 996.4616207602702,-1
2,804,9,9,-0.973301673691143 0.22952951346543954 -0.0002333202486661636 0.007715792864682628 0.03170223286705183 -0.9994675757480642 -0.22939990961307974 -0.97278526452633 -0.032626838491478634,7.5141334185191155 99.30232962792668 1050.7549981237405,-1
2,808,9,9,-0.8570991447077714 0.4708261761806724 -0.20905446171821634 0.27260481289987754 0.07019277431054025 -0.9595621868427354 -0.4371128825887306 -0.8794291820594062 -0.18851164849232668,161.00602695460194 -92.53826003279437 1017.3361808391631,-1
2,809,9,9,-0.8870392575124487 -0.4581148414941936 -0.057377239690609316 -0.31211308431006735 0.6865819579418232 -0.656651077537553 0.3402157818711834 -0.5645670970146264 -0.7520087863411284,-53.1830338996868 107.66844915439509 891.671081813178,-1
2,819,9,9,-0.9950085741293497 -0.09009138899421816 -0.0429124578435108 -0.0747331347329472 0.9577199453115719 -0.277826321512896 0.06612787598332334 -0.2732325895304079 -0.9596723691116891,102.49783155344326 226.1711367996722 898.8270010535592,-1
2,821,9,9,-0.9690514261145919 -0.021279258672018225 0.24594008761412742 -0.1933225952501409 0.6849602281049594 -0.7024641343728175 -0.1535112624891918 -0.7282696472219414 -0.6678754473883609,180.69347647307936 133.49544914560522 958.8292050440074,-1
2,828,9,9,-0.9125822402847089 -0.40832087473847056 -0.021626788244030193 -0.0946167530954299 0.26232896783852544 -0.9603286847045925 0.39779558161274287 -0.8743326460138521 -0.2780307525504967,67.84706340022404 94.5344627752527 872.2316916712128,-1
2,837,9,9,-0.372326854516592 0.9278982152997656 0.01943233000158222 0.6381694668391324 0.27116104893529835 -0.720563263797542 -0.6738786574747991 -0.25588393381339625 -0.6931168497563334,162.13545156184318 -46.63412477777373 942.1523168364336,-1
2,840,9,9,-0.7302287899232918 0.678441790435036 -0.0805149138884688 0.30920825909395766 0.22310001869959928 -0.9244547767004735 -0.6092258750867766 -0.699959369283347 -0.3726938616038773,174.5674492385224 -35.74125967125208 808.0517462537031,-1
2,844,9,9,-0.5319330433302502 0.8464345732128423 -0.024408004494668636 0.47935283935260437 0.2772328362328452 -0.8326840997154255 -0.6980459102509049 -0.4546322335517862 -0.5532101222842001,282.92863296743883 -110.44404800734307 792.9790808584542,-1
2,850,9,9,-0.739030787706468 0.6725206827348399 -0.0393627503589635 0.20320506039975372 0.166830369494294 -0.9648188074671479 -0.6422937009265228 -0.7210295133406552 -0.259952385335946,120.35789937462296 -88.1448453578867 794.8459584540287,-1
2,856,9,9,-0.9906818813850772 0.08907175894076674 0.1030321874683912 -0.060673934421705475 0.3886500089014221 -0.9193855797556946 -0.12193475131033961 -0.9170700040564637 -0.3796241879579899,129.60224493604812 81.82472632632258 839.7368818134795,-1
2,867,9,9,-0.14444794038067474 0.9010899171226692 -0.408866425351413 0.6927273447657161 -0.20296843019336766 -0.6920495951582379 -0.7065858888582633 -0.3831980918594214 -0.5948912539798149,167.75371007680135 -44.512827940054514 774.5882634199417,-1
2,871,9,9,-0.33462775646242215 0.8798071580204149 -0.3375849956691889 0.538701209985337 -0.11533468402078802 -0.8345651065208505 -0.7731916133567796 -0.46112609485678147 -0.43535899402317946,28.04150485862039 -26.31169183106894 683.788451465554,-1
2,877,9,9,-0.9840567615735628 0.029585994075486448 0.17537662032300025 -0.17490507538317665 0.0178570559069417 -0.9844233541315147 -0.032256853636983794 -0.9994027188820838 -0.012397616082963917,-18.970428491167148 148.36294079212797 790.9517809816472,-1
2,883,9,9,-0.8585241032031999 0.5127333016138529 0.0063973146943743795 -0.03458622821856905 -0.045454897266999694 -0.998367490021615 -0.5116054701005006 -0.8573438130240423 0.05675763589722162,82.05482731876124 93.17537762953584 727.9988925139309,-1
2,886,9,9,-0.9715480876879296 0.15585547051574977 -0.17833503755639638 0.1837029636360545 0.020626574545694935 -0.9827653664908227 -0.14949091765474412 -0.9875644873793432 -0.04867082088805739,19.979117170858302 62.29128268806178 807.4783011053149,-1
2,894,9,9,-0.6272355157636058 0.7773589375936295 -0.047840254055210224 0.5744428844583107 0.42027877396794 -0.7024109371637242 -0.5259191765470997 -0.4680585799825796 -0.710162083925009,210.82771719767265 -59.398086350814204 791.3204052252114,-1
2,902,9,9,-0.862588428586643 0.5015192669159179 -0.06648028114069852 0.1904751071795283 0.20021195048242893 -0.961059003614746 -0.4686794602000104 -0.8416612143826885 -0.2682274478693131,203.63144344871128 -108.93764231046899 821.5901233419224,-1
2,903,9,9,-0.7707684977963953 0.6370468172444661 -0.00934213269997693 0.03766217157113108 0.03092046028188828 -0.9988120373566305 -0.6360011663804044 -0.770204698618914 -0.047825083252548195,169.10970337187877 25.567725054979018 865.7215544148505,-1
2,904,9,9,-0.9237948485540632 0.3147923445211989 -0.21796526699412982 0.2357342308252331 0.019022628691056257 -0.9716313663189955 -0.30171584347231595 -0.9489699254605117 -0.09178033759613106,295.0986023011404 -23.08921828769858 871.5390197580707,-1
2,907,9,9,-0.9076746967911226 -0.40862554204470347 0.09566509914182818 -0.3422775744796521 0.5888878193296531 -0.732159271097138 0.24284296739553668 -0.6973064624925244 -0.6743819322555223,125.21825671165564 162.6800660503472 700.9495871859444,-1
2,909,9,9,-0.8427530674677604 -0.5174834520102534 0.14825027544403582 -0.22413147448631177 0.08692989039335965 -0.9706741349705318 0.489420421946482 -0.851266157586304 -0.1892447609049647,86.51623140794416 109.86409823368797 727.5622022442196,-1
2,918,9,9,-0.9119143445379473 0.29301503101748994 0.28732284946336134 0.08940146248620376 0.825167083987235 -0.5577693627381586 -0.40052416497791227 -0.4829507998769885 -0.7786776728319126,142.09445289920305 72.92831839758274 759.6923917422797,-1
2,925,9,9,-0.926665715686356 0.37492798455839954 -0.02682643782670303 0.07899841541476975 0.12448215730037504 -0.9890720109657336 -0.3674913628011534 -0.9186583689864373 -0.14497206405970045,116.50699791965351 3.8221721967461457 629.6124768752874,-1
2,934,9,9,-0.9868697660763959 0.1599266025349221 -0.02261739609143552 0.0508059042954631 0.17444165037377507 -0.9833559226971655 -0.15331935589820375 -0.9715933266632242 -0.18027640636103565,81.1965563275286 5.712441660777181 647.1931306522565,-1
2,942,9,9,-0.7377386680156977 0.6307019654469773 0.24074195416616492 0.16789130405287586 0.5168150249777678 -0.839472894130986 -0.6538762633234585 -0.5788931341262814 -0.48716380358520295,107.08785484666674 5.465721499532916 678.8857401286297,-1
2,952,9,9,-0.8815961458459333 -0.3182217592678738 0.3486017033206456 -0.3458869595187374 -0.0669890316395386 -0.9358817665041242 0.3211704327370118 -0.9456465415621506 -0.05101148465849999,34.44098146402608 20.693889534440608 691.4461463326743,-1
2,956,9,9,-0.8441374232730892 -0.50595412154079 0.17732015544138544 -0.16377296765157634 -0.07158348707483991 -0.9838974638877783 0.510500172082699 -0.8595849180122309 -0.022435307652023666,34.97730911976842 29.129410115619347 651.2555157356586,-1
2,961,9,9,-0.5809262611131111 0.8138450811390946 -0.013448533557313487 0.614770005342487 0.4278770693810971 -0.6625549441586278 -0.53346276316191 -0.39316332153895595 -0.7488925710114338,146.2148701971433 -41.796619189500795 765.1039522341507,-1
2,968,9,9,-0.23928285910559 0.943255211652259 -0.23024621393001574 0.5284826405899187 -0.07240574633125142 -0.8458507589955342 -0.8145242856621042 -0.32407871511265085 -0.48116855100637246,99.12915161265889 -143.58635534785913 778.4767464796781,-1
2,969,9,9,-0.21511550702608373 0.9031082855662494 -0.3716459917428146 0.8937661583099578 0.028688370059879273 -0.44761482513782597 -0.39358273958186996 -0.42845350035318497 -0.8133389361996222,169.38760914925768 -76.19584947785053 812.4521926003014,-1
2,972,9,9,-0.9229782203211092 -0.37663594872539796 -0.07909846357924798 -0.06995680462407892 0.3662985845003488 -0.9278638868281434 0.3784405505487839 -0.8508646832021883 -0.3644338631076607,133.54220378074004 101.46748740336241 615.2749245624252,-1
2,982,9,9,-0.98186276859358 -0.1533942470406359 -0.11142579873883056 -0.10045302587723041 0.9193371008013496 -0.3804319711620957 0.16079394653362578 -0.3623389298226255 -0.9180717873309996,12.971200460798414 93.64316438377169 670.5748783360916,-1
2,984,9,9,-0.9836609791355672 -0.06908537170441595 -0.16624767529959575 0.013462578149095149 0.8926277027683465 -0.45059354549314634 0.17952670307126084 -0.4454694104727813 -0.8771129728931137,39.04611657567199 106.51384338648798 685.4182101595841,-1
2,991,9,9,-0.9241179450964717 -0.33083281151782806 -0.1911953827211414 0.14497628682692715 0.15938462803486297 -0.9765133980668492 0.3535362779242761 -0.930132351426074 -0.09932728236517571,77.3248073256693 2.391418666406349 607.4378556969884,-1
2,1001,9,9,-0.6813819326113456 0.7272648889180353 -0.08248904932089716 0.32816379524671296 0.2028163793396298 -0.9225909384775229 -0.6542378660702092 -0.6557067161609687 -0.37685742261669436,154.67516360199045 -111.87977518136684 706.6451120208845,-1
2,1012,9,9,0.3417130575133141 0.9301244167644931 0.1345390488423867 0.5291456244922191 -0.07210686365710978 -0.8454617130859767 -0.776683393929368 0.36009605600734734 -0.5168111222122754,48.50010539579637 -33.728136154891786 1157.1173729112395,-1
2,1038,9,9,0.11710451474451038 0.9909953678824981 -0.0649208245625796 0.6111976091089535 -0.12344016699851698 -0.781792816410382 -0.782766897132187 0.051872015642451356 -0.6201494003441732,105.7183599597585 -189.77712945904358 1009.8635988706031,-1
2,1050,9,9,-0.5629815782209636 0.6067830136153609 0.5611293228585489 0.01641396459064567 0.6870224860630063 -0.7264507453435665 -0.8263064348958259 -0.3997680302771432 -0.3967407183767292,275.83059788112524 -21.493402911590987 1138.9535312017476,-1
2,1057,9,9,-0.5558062083715505 -0.8160653596348281 0.15848276732730118 -0.3207709068005092 0.03465277039097399 -0.9465226943156774 0.7669325159921306 -0.5769198508530534 -0.28103025033912465,50.88605539049512 31.13897499394848 1184.1390514403781,-1
2,1061,9,9,0.3390943397259956 0.9407514304753157 0.0013322253705944068 0.24451745658492874 -0.08676881029862912 -0.965754827575093 -0.9084196399192547 0.32780774795298456 -0.2594529594954815,-5.37019537834996 20.091689155348647 1045.8538883403726,-1
2,1069,9,9,0.048504609520285145 0.9484353839766652 -0.31323733059186987 0.319268526776422 -0.3118759674831729 -0.8948748452808627 -0.9464221630251997 -0.056601266129571524 -0.31793298980639245,-106.00246803792368 -66.01923103549495 1129.6574025588336,-1
2,1071,9,9,-0.05382747126508726 0.9974453510235454 -0.046961420961494985 0.24621412612269022 -0.032319903860535744 -0.9686764309675785 -0.9677195913253209 -0.0637039679765889 -0.24384543676105885,222.32393546676758 -16.35434058377254 1154.4087899465803,-1
2,1087,9,9,0.08947753007163514 0.9877664196102824 -0.12771558989631226 0.4024706130668907 -0.15315292033111488 -0.9025306579898614 -0.911049492195589 0.029354442327092087 -0.41125070150192405,-99.83081006549696 0.20281120659967122 1118.4476843416164,-1
2,1098,9,9,0.03229949679588314 -0.9742206526730217 -0.22327306692049556 -0.348187176483137 0.19842814756339083 -0.9161833661376209 0.9368684179965902 0.10733308045478136 -0.33280200900934165,149.89553708682843 -192.04213891117888 1075.032236683596,-1
2,1099,9,9,0.5286407345955062 0.8312062175332592 0.17214876607276502 0.5941223855564133 -0.21746940726825006 -0.7744195554627687 -0.6062652593601913 0.5116671582547075 -0.60880140806052,-16.662522835310458 -261.5132039527154 1078.5245131885192,-1
2,1103,9,9,0.8724558219402869 0.4873117915261354 0.036715890321318494 0.40483977512946834 -0.6786292270006793 -0.6128353194240537 -0.2737254011516289 0.5495357951035117 -0.789357216134958,113.53607196094005 -100.79970753150174 1009.1515303643891,-1
2,1107,9,9,0.4740489797151683 0.8201937189348586 0.3202496342711636 0.7248926696570064 -0.15708385645222708 -0.6707125162986257 -0.4998081455003971 0.5500971963770603 -0.6690178564355003,202.75735677313733 -122.98457491528752 1074.3076226745236,-1
2,1117,9,9,-0.2886846424357805 0.9561007800117077 -0.050323708952437464 0.17173097158022518 0.0 -0.9851438846179333 -0.9418968365069698 -0.2930380495106465 -0.16419211588002175,283.86714254073615 118.37614417787769 926.1786885905133,-1
2,1123,9,9,0.024510550490495407 0.9819373892022866 -0.18761182425756104 0.1595663870413136 -0.1891049197971275 -0.9689055152258672 -0.9868828709838035 -0.0061881334115458046 -0.16131926718047762,73.61502163775924 19.483292871352553 993.2134921975002,-1
2,1131,9,9,0.16441603123709356 0.9036213339396546 0.39551972583091527 0.5998548708902721 0.22671353045755924 -0.7673168243800499 -0.7830335258093731 0.36341362103887725 -0.5047663196984852,203.9414551686822 -137.09571093627383 1007.5797834991797,-1
2,1144,9,9,0.12902238862221432 0.9574685152736112 0.25808383423601905 0.7451371798324392 0.07811724552266198 -0.6623203750325906 -0.6543117043623609 0.2777620172228356 -0.7033665156394096,145.5896019045721 41.986729252839005 830.5015232305109,-1
2,1148,9,9,0.551041697880718 0.8292928358006705 0.09287862879273008 0.6847044246170649 -0.38570847605494346 -0.6183921267360925 -0.47700408604806493 0.4043542555594726 -0.7803619275082525,46.15282007506006 -155.2837314755626 827.0951967664477,-1
2,1151,9,9,0.1197587774865453 0.9895639636339294 0.08013112436522676 0.586804675665295 -0.005448887911425291 -0.8097101841016185 -0.8008233936594735 0.1439912202102476 -0.5813333128852052,111.1774262055246 -25.03728545840815 914.4842334968932,-1
2,1157,9,9,0.18930340256889766 0.956694034753516 -0.2211351298253544 0.5423461076843797 -0.2896105176901813 -0.7886611740936842 -0.8185505001253381 0.029364466796855167 -0.5736835424119252,96.8724616837369 -135.85675246014586 889.9361544356113,-1
2,1168,9,9,0.3654942245902534 0.9281211360011151 -0.0707469342033194 0.4971674692944997 -0.2589092233149787 -0.8281247016951836 -0.7869170726744159 0.2675017214719073 -0.5560614621991835,115.0929908065621 -151.1477859523204 904.6155494575668,-1
2,1169,9,9,0.3071952629879244 0.9489814130048962 -0.0711712594311088 0.5623769195463176 -0.24136070517620048 -0.7908711717836489 -0.767699987468656 0.20292680396654714 -0.6078301090539593,101.50976416016192 -168.22959666060837 866.9326848042775,-1
2,1180,9,9,0.19425324609412303 0.9794649003590561 0.053983195038091535 0.720741212329407 -0.10517803255408308 -0.6851785798738814 -0.6654305232192409 0.1720060767318316 -0.7263718939603119,102.20790654269175 -143.27177176020797 804.194938364304,-1
2,1199,9,9,0.23895000373400432 0.9653441352683959 0.10494568222862935 0.5163275683184448 -0.03478145420832422 -0.8556845754350816 -0.822379923095087 0.25865218140597107 -0.506744818566556,108.77170871491704 -165.00044908123348 834.7736673422024,-1
2,1212,9,9,-0.010196713496944529 -0.993047578125192 0.11727120112607387 -0.38069001394301927 -0.10459048046046814 -0.918768711200546 0.9246464947848585 -0.05401239650986864 -0.37697681719879766,124.59118005132392 -72.55426505089808 833.7657563040425,-1
2,3,10,10,-0.3301425089855767 0.7253757347469982 -0.6040165289137052 0.8271482656699616 -0.08598807043414648 -0.5553663640716698 -0.4547875002238768 -0.6829612691677798 -0.5716049636390962,396.800943451735 -163.3715342618857 1173.911975305209,-1
2,8,10,10,-0.17972494769658132 0.9524463315114701 -0.24605879127924635 0.6451217032836282 -0.07471608705878989 -0.7604179734113692 -0.7426418592618461 -0.2954039470368768 -0.6010154548321885,182.06760696515488 -63.66808971277166 1097.8771525128464,-1
2,17,10,10,0.264395879485156 -0.9584230138652803 -0.10733194028183574 -0.3761397451951383 0.0 -0.926562945559845 0.8880392508193582 0.2853512335585615 -0.36050098822444304,327.5405093439993 -18.71609452580572 1100.1261785820168,-1
2,27,10,10,-0.281264424095667 0.9478730230440369 -0.14975665569012833 0.4010264676508241 -0.02567714143404315 -0.9157065341315844 -0.8718188435573272 -0.31761205360177214 -0.3729001038149892,440.476133159621 66.72653018699218 1096.8033108532816,-1
2,36,10,10,-0.36241799701357535 0.9021198976921012 -0.23416422790140473 0.7381243059392668 0.12441433881624346 -0.6630939460427856 -0.5690568551755999 -0.41315948795218277 -0.7109666188315359,387.8988734681784 -38.21756201652195 1177.7339049171574,-1
2,38,10,10,-0.3807344871585011 -0.8707916463833067 0.31106777216099263 -0.8263852447409377 0.1694925045183022 -0.5369913576460741 0.4148839326397367 -0.4615129461902055 -0.7841410095998188,359.0670970856335 -123.48112119868614 1174.1037168559888,-1
2,39,10,10,0.3957237107182001 0.9171102490460131 0.04807843456455297 0.817501051870774 -0.32792309755254917 -0.47345376995195565 -0.41844327568452605 0.22666105352773117 -0.8795055382702842,389.3381387257372 -81.1778587742512 1210.1419639572523,-1
2,41,10,10,-0.37067512284977644 -0.9261404747705893 0.0697407649227549 -0.8158404748926061 0.28880273552394936 -0.5009963068535443 0.4438516338004291 -0.24260420636417587 -0.8626348742237926,427.0688448213543 -122.37780552044944 1254.712932506214,-1
2,47,10,10,-0.37369367979226664 0.9275323624732396 0.006062198291535838 0.5064805319461304 0.2095226544224207 -0.8364076327027077 -0.7770653154290696 -0.30948986065555345 -0.5480743760736552,324.64253614309786 -155.41591502832324 1078.5638402258487,-1
2,58,10,10,0.926061811399575 -0.2661696962285818 -0.2675130170233263 -0.35083381781073664 -0.3461045129289104 -0.8701306214647226 0.1390149407354506 0.899647352544221 -0.4138955028899117,322.82749113042985 -144.50875403389477 1375.1891759598648,-1
2,61,10,10,0.7174472037671151 0.6242043493610688 -0.3092546524233264 0.08265002052802017 -0.5170788054019934 -0.8519380746925012 -0.6916924778494165 0.5856606860997008 -0.4225672453512722,394.72772484868267 -203.75924153844542 1245.298377875324,-1
2,62,10,10,0.8617391015755662 0.5066388436827539 -0.026884993723970626 0.19214073947241414 -0.37493716024737606 -0.9069200968666574 -0.46956113238930863 0.7763628068998639 -0.4204439736895211,87.2797932891085 -267.73633121892357 1364.9347844390393,-1
2,64,10,10,0.893110934217173 0.40455356801187187 -0.19669588147847009 -0.02818131517933833 -0.38608277687879233 -0.9220335692762621 -0.4489528623992628 0.8290214110663393 -0.33341389793631016,99.5223051918812 -152.67734575982306 1428.8631079977995,-1
2,65,10,10,-0.19882084875456585 -0.8061238038569035 -0.5573461069710547 -0.03468348754927214 0.5741311192240611 -0.81802843082007 0.9794219345062338 -0.1433104001592461 -0.1421084213347795,363.3206443099431 -74.22197439914949 1288.1340631459284,-1
2,69,10,10,0.76281963256066 0.6129362136275528 -0.20595000899232485 -0.08958805428719813 -0.21525026960118002 -0.9724408989576967 -0.6403750375436675 0.7602476698159215 -0.1092853687847003,358.73458364833095 124.07982886826453 1438.5970835879932,-1
2,72,10,10,-0.8708220505204496 0.2982225650167158 -0.39080974660595413 0.4209574655267249 0.04177887568903689 -0.906117728423562 -0.25389716135608026 -0.9535815787131222 -0.1619209813282817,327.7617767451374 -109.86184088005555 1463.0083187954008,-1
2,79,10,10,0.8318282149701091 -0.5545921099090784 0.022122667249651465 -0.14715783708820054 -0.25880201386003754 -0.9546549578803389 0.5351694981621848 0.7908534056628862 -0.29689139258026603,498.3487290279552 62.01893339538191 847.6401927135129,-1
2,89,10,10,-0.5065206550739705 0.6305254289681438 -0.5881109669169364 0.5232837243604098 -0.3173078895144459 -0.7908791608528997 -0.6852816718714535 -0.7083455277450592 -0.1692206947173992,351.9478119719792 -240.19450683122622 1072.601879161762,-1
2,96,10,10,-0.9287136941674669 0.3698002707886984 -0.02717782166440422 0.04644843438312919 0.043305355769660235 -0.9979815574974417 -0.3678769049684594 -0.9281015062407066 -0.05739492054666985,543.6582118299899 145.1172731644963 1148.1133498419729,-1
