scene_id,im_id,obj_id,score,R,t,time
2,611,9,9,-0.2997729874416408 0.8802259712871415 -0.36788367111346776 0.2851100209500681 -0.28533531616451013 -0.9150388151893616 -0.9104111334744132 -0.3791912404327231 -0.16542542496523066,73.13413965060394 -30.408352864367675 639.5362365619144,-1
2,615,9,9,-0.16409574765790916 -0.9861781563899711 -0.022917885152637436 -0.9308515255173317 0.16249527511343606 -0.3272777459710099 0.3264782122020518 -0.032371738060944524 -0.9446502249680913,147.0663849516646 -30.990828133353343 867.5947492494529,-1
2,625,9,9,-0.2779689694062116 -0.9227706017974826 0.2668851223008886 -0.5375448860851099 -0.0808323737833408 -0.8393519064089245 0.7961022217598659 -0.37677651705866966 -0.4735617263907033,80.51407522497328 6.119818481329698 786.7714592738558,-1
2,642,9,9,-0.9459583261409789 0.2990700516446923 0.1253792224166286 0.16882710767892015 0.7842787907872673 -0.5969959681890928 -0.2768758799847464 -0.5435658952974359 -0.7923861839735529,72.94912494207693 58.77073164364425 756.901328769466,-1
2,648,9,9,-0.8466087979010675 0.5241882151398458 0.09208831861323268 0.14788680279775882 0.39791307898942363 -0.9054251350207887 -0.5112563318676514 -0.7529222381346293 -0.4143972326736439,118.98102441259385 5.327625676423003 664.0065957881122,-1
2,649,9,9,-0.871768372621899 0.48681220748984344 0.05507975249609896 0.23576204277321786 0.5154115397916383 -0.8238732935573357 -0.42946031677393093 -0.7052409654071989 -0.5640913197594487,96.20951579590758 44.93779629179631 613.3070156300014,-1
2,650,9,9,-0.9168343076677118 0.3644122057538475 0.16315206581923203 -0.11434332028591605 0.151869256793749 -0.981764398390422 -0.3825447129283842 -0.9187706314083672 -0.09757084334989746,102.08909867081337 54.46384253423083 642.4667681569312,-1
2,652,9,9,0.9196665945135156 0.3925692370773156 0.010136519937702976 0.35813544510343837 -0.8278510043004805 -0.43174265209641716 -0.1610973553366881 0.4006895416394346 -0.9019398723442181,-50.62213094756371 73.22359745891325 652.5878748317854,-1
2,667,9,9,-0.00686188899494256 0.999728882059477 -0.02225032259382906 0.2994765816026207 -0.01917504993383559 -0.9539109468559649 -0.9540789755313916 -0.013209081578341686 -0.29926381106446326,43.27517568353601 61.35156699307641 582.0452240602992,-1
2,669,9,9,0.3185128380008641 0.9475931225079012 -0.024836388714169502 0.5327827090986913 -0.20063120669706655 -0.8221251144349856 -0.7840230589173347 0.24862500492710912 -0.5687648459696683,-146.65442798306194 11.925091616349441 661.4038488209717,-1
2,679,9,9,0.22535706841065573 0.9714532228796401 -0.07411361193543009 0.6618607911538631 -0.2084721154917039 -0.7200553243991715 -0.7149506870061302 0.11321666316922678 -0.6899474634566666,80.32432602943216 -86.10782662900043 747.7649995814013,-1
2,691,9,9,0.9768692084118565 -0.06214309923071504 0.20460885825104083 0.0628106728492294 -0.8312477505174336 -0.5523422821366598 0.20440491440525618 0.5524177879808977 -0.8081170821664839,-25.352151280212777 71.44462060842916 711.2198162919389,-1
2,695,9,9,0.9822259844661599 -0.08941746810471278 0.16503524422748517 -0.021954241704025174 -0.9279334196965432 -0.3720988845474819 0.18641385868728816 0.3618619695519574 -0.9134034093878204,4.264928140494895 56.93202148931227 617.4901400565163,-1
2,703,9,9,0.7822292185403674 -0.6134613554253243 -0.10854775475084635 -0.4428542928690224 -0.4249960939774743 -0.7894671591594977 0.4381752217426313 0.6656151181453239 -0.6041183572340625,164.11328336250344 186.7014287592199 913.3661711641323,-1
2,708,9,9,-0.7125853245311851 0.6972233479173978 -0.07811375283291011 0.6420187837622964 0.6031347971891811 -0.4733289529660608 -0.28290287478067044 -0.38743776214821996 -0.8774154910317072,150.31754089078856 183.73731617062825 984.7754403600248,-1
2,711,9,9,0.9541889822272797 -0.2577939995344679 0.15187376336975142 0.07355077872573522 -0.2899202386365224 -0.9542203823948534 0.2900235665336636 0.9216770090617238 -0.2576777480150912,9.95125454376925 254.7083594767325 925.7174411662706,-1
2,740,9,9,0.9614237383743393 0.27499089750223504 -0.006663451149775609 -0.018461488893777047 0.04033741648646456 -0.9990155485571895 -0.27445139591216344 0.9606002806173402 0.04385809115490674,-136.99862083897307 207.32512801495383 901.7096195046803,-1
2,750,9,9,0.9562216857982798 -0.2747477837501913 0.1007657825526806 -0.07553381043100878 -0.5643789794642843 -0.8220529247077865 0.282727308710829 0.7784536099622194 -0.5604241661865774,50.126635092517084 110.84525397071363 826.4632059380534,-1
2,754,9,9,0.9624436463051667 -0.2578361135869569 0.08498685908532648 -0.17659181088802875 -0.8323472813114858 -0.5253697132692988 0.2061978661725237 0.4906307591496404 -0.8466190986282707,108.22022070476598 49.72053745033048 947.1653574183541,-1
2,756,9,9,0.9347054944836668 -0.3368508883296291 0.11338923058908147 -0.0770700567748229 -0.5035262765297575 -0.8605355862442902 0.3469666337427415 0.795608426222107 -0.4966098943774804,65.31821704420167 50.178058388542546 858.3342106855698,-1
2,757,9,9,0.9988505342859527 -0.022646940009793018 -0.042246020698518606 -0.04790557209830705 -0.5016736640155058 -0.863729466323334 -0.0016328865853856539 0.8647604587060225 -0.5021819219565247,75.48022854787351 20.976014070407537 897.2396835287738,-1
2,758,9,9,0.9944756464636988 -0.037583641950579394 0.09800846110586207 0.050033839567017534 -0.6510809806969714 -0.7573573604797487 0.09227569283831238 0.7580771902863195 -0.64560372526714,60.84184562121408 -13.868729219712316 948.9082035885054,-1
2,761,9,9,0.9428934247637467 0.2899086117032501 0.1640273952655069 0.21409206768626174 -0.15021149577896 -0.9651948472146279 -0.2551794977875649 0.9451928392641058 -0.2037005658135111,21.129805319645175 123.23903454893386 910.4452044028553,-1
2,762,9,9,-0.8160794720182635 0.577804228583572 -0.012512744756279663 0.17161221706639773 0.221594052582891 -0.9599194355848027 -0.5518727591609754 -0.7855178860413262 -0.2799966221317994,39.56294437457997 25.699333362241948 885.2966317331217,-1
2,764,9,9,-0.6264025459884481 0.7671907678284263 -0.13797889743732528 0.6202256673451217 0.383320543114371 -0.6843869393791805 -0.47216519561006254 -0.5142797750109696 -0.7159443700939188,186.33962881782827 121.92933914582039 966.8783462928708,-1
2,768,9,9,-0.6968748314535256 0.7002027429009204 -0.15518243496171935 0.6912642415587668 0.5981147150870295 -0.40547815716576463 -0.19110001996023862 -0.3898395906400338 -0.9008362092749198,174.62319026760022 -21.53985030754255 1013.6900662176282,-1
2,769,9,9,-0.7907067199196176 0.6103503913566298 -0.04748981832738922 0.5376572734418827 0.6552453390377826 -0.5306394274686926 -0.29275850011400156 -0.4451134073919482 -0.8462662200341744,178.23550427195215 -21.326399698818584 1015.7787589807638,-1
2,770,9,9,-0.5589426330165164 0.8262742028833553 0.06967118949780933 0.6615450362477977 0.49500833795378135 -0.5633159951325144 -0.49994129456613595 -0.2687706959579312 -0.8232988612781057,150.8292872963261 11.609536386421762 882.0226113878564,-1
2,773,9,9,-0.9769494202833394 0.014143802822114396 0.21300183813708382 -0.11680659879072715 0.7997586586538755 -0.588848288090486 -0.17867861843821548 -0.6001550139338028 -0.779671668436867,101.77551718640643 147.87485720431246 1063.752406010688,-1
2,775,9,9,-0.9060573066537052 0.4054256586029844 -0.12120310394445476 0.42307487293879326 0.8623570495792513 -0.27811503182818614 -0.008234618828945077 -0.30326614447924327 -0.9528703147151961,257.67684373175285 83.70970442952199 1008.3851869876527,-1
2,785,9,9,-0.7648353111803085 0.6441684488874659 0.008599780790060876 0.28043693588237223 0.34492745383570816 -0.8957567619523291 -0.5799845444187518 -0.6826947055956503 -0.44446132248716685,355.07643428965673 79.89751753665766 1005.828395710061,-1
2,788,9,9,-0.8696584785633963 0.47183757365122 0.14513247311931496 -0.05153376958073707 0.20561639106294022 -0.9772748693786472 -0.4909566185067665 -0.8573745994704893 -0.1545004690194168,173.29935561904946 77.6538011683102 804.0620983943205,-1
2,791,9,9,-0.7704918448500143 0.6372850220059871 -0.014495438815363524 0.05845073442453278 0.04798776960610314 -0.9971362422525141 -0.6347643883086498 -0.7691326119045141 -0.07422396270804833,173.3451763126003 2.285358612607475 887.6147915308101,-1
2,794,9,9,-0.2214355602308958 0.8990512278737594 0.37772103770364046 0.2098872267509156 0.42219803605722755 -0.8818708354380644 -0.9523201377226248 -0.11599874140742084 -0.28218902756814496,-141.59193199584058 37.06817862870862 830.5464557052876,-1
2,801,9,9,-0.8101320587774428 0.5861546467190821 0.01042964384099337 0.06684581125900778 0.1100337222308693 -0.9916774765462534 -0.5824239734576068 -0.8026925377139418 -0.12832382880901358,-82.07000847362671 91.62400502223953 1009.7696410619611,-1
2,803,9,9,-0.917914449066234 0.396697464923266 0.008011586539901553 0.0327674474850552 0.09591198937562252 -0.9948503328035452 -0.3954230122043308 -0.9129249758975073 -0.10103776423589866,-79.21214551852937 155.36809773198942 998.9804196284962,-1
2,804,9,9,-0.9993949303022431 0.03477438282686408 -0.0007180426068798274 0.0043644363496278035 0.1048967916695164 -0.9944735364969708 -0.034506883103587335 -0.9938749445460693 -0.1049850923799307,7.234171993269788 99.64871782633647 1057.7091216160154,-1
2,808,9,9,-0.7579061473255422 0.525023358425115 -0.3872063338249603 0.4691039333713094 0.026147633158456748 -0.8827557991742544 -0.45334288517822735 -0.8506860610050125 -0.2661079744578438,164.7989766176884 -98.82689644951776 1048.9512929184461,-1
2,809,9,9,0.8838623351630911 0.467270702477585 -0.021105996450103005 0.39592846880833366 -0.7714164279036836 -0.4981539343891696 -0.2490542512528863 0.43194303486272934 -0.866831699101065,-49.675714765466196 97.68032726770434 846.760405959865,-1
2,819,9,9,-0.9957355590541311 -0.08673054055400842 -0.03144057522320956 -0.06559721390233267 0.9052690142841907 -0.4197439901954303 0.06486680170478894 -0.4158916025987293 -0.9070978298532371,102.19241282455823 221.24647781381995 896.1055166852511,-1
2,821,9,9,-0.9796246026601164 0.029433711631320653 0.19866880601295533 -0.07824145344800566 0.8551188017649201 -0.512494009555693 -0.18497003223590724 -0.5175958766139193 -0.8353924800277506,171.9951701552325 125.65637449488479 911.9511985970547,-1
2,828,9,9,-0.8859894817709436 -0.430100029618813 -0.1733107114784051 -0.14954303605593736 0.6188034399801229 -0.7711803829428875 0.43892996999342315 -0.6573402978599915 -0.6125718033430123,63.2359108015423 89.99549698883787 846.5393915690821,-1
2,837,9,9,-0.3537827131087762 0.9350438682510043 -0.023038149916866223 0.7620516015925758 0.27387285953262047 -0.5867461233971777 -0.5423238409065047 -0.22513689448338808 -0.8094431606523043,158.75516305411367 -47.736198429228835 927.7782846925644,-1
2,840,9,9,-0.6073451951104956 0.7866383463394833 -0.11104920551033763 0.46820256628770457 0.24149726961608692 -0.8499796619270268 -0.6418085157566872 -0.5682245866171739 -0.5149782988300965,173.34287852241752 -38.201996546064194 803.8582562166702,-1
2,844,9,9,-0.48289485178601715 0.8756780128860022 0.0007614897127316611 0.6899941168344229 0.3810341530499525 -0.6154031954283222 -0.5391852008841165 -0.29664961142318624 -0.7882121079950671,286.1154010702707 -113.47132408591439 793.7174860231512,-1
2,850,9,9,-0.5036149091741278 0.8396943454499993 -0.20318816273797122 0.24618860832677075 -0.08595299019446377 -0.9654031554779372 -0.8281082008938584 -0.5362140334753722 -0.16343597497616444,107.76637200989288 -83.95370265551462 752.0566292613623,-1
2,856,9,9,-0.9616585064768216 -0.034580802093012966 0.27206081130396637 -0.2663074513858971 0.35475639480462 -0.8962300160570256 -0.06552295977072935 -0.934319039981436 -0.350363630063183,134.68076383768891 82.96774113338294 847.6200843188604,-1
2,867,9,9,-0.004400215298919627 0.8792112092167979 -0.47641188869806644 0.8456218911684636 -0.251025013019925 -0.4710733064131495 -0.5337642319245397 -0.40493714626579047 -0.7423756813717187,162.63743067138253 -44.088784564297434 756.3219222828403,-1
2,871,9,9,-0.4829399347415967 0.8042440578577897 -0.34635316489418494 0.4917588641720783 -0.07817606936746721 -0.8672149224306741 -0.7245289772948833 -0.5891349570163775 -0.3577397985706108,30.671692423983956 -26.099190049966605 703.099183471822,-1
2,877,9,9,-0.9665772159013464 -0.1880380664885986 0.1742703969457565 -0.1859178238363702 0.046054984388666835 -0.9814853545483541 0.17653058794540555 -0.9810813544065492 -0.07947532670873649,-19.434873065360737 148.92102996368786 795.5632764968998,-1
2,883,9,9,-0.6384458240533427 0.749215258376617 -0.17624819535106573 0.09947412299454123 -0.14675013646563745 -0.9841591823997698 -0.7632115228449547 -0.6458644548688031 0.019164481044601826,72.7362190836492 85.49580146140453 696.665208984586,-1
2,886,9,9,-0.8294749413793386 0.5292936638041068 -0.17838032144989538 0.1910445028804981 -0.031248111978651773 -0.9810838666581534 -0.524855522542048 -0.8478630626195452 -0.07519911902754589,19.533461077187663 59.0413723102475 780.2995813524518,-1
2,894,9,9,-0.5978753724695368 0.7963587969671676 -0.09142048724120148 0.6775602289914064 0.4411287469002949 -0.5884875230175136 -0.42831901088268964 -0.41378508328742547 -0.8033210626924285,205.92809941261365 -59.79224745608496 776.2212252210844,-1
2,902,9,9,-0.7760106478122316 0.6241950532078244 0.09048762364501536 0.15723428493916136 0.3303907442605135 -0.9306553259648033 -0.6108067240311873 -0.7079706855921828 -0.3545315983384605,204.74912704272 -106.80535862125038 804.9615486666331,-1
2,903,9,9,-0.4905861519623341 0.853036064087258 -0.1779176800357658 0.07178551162744458 -0.16391901367830758 -0.9838584233898273 -0.8684308077349489 -0.4954392296954797 0.01918076785673671,154.73443776270736 22.955841176552283 825.0539277836209,-1
2,904,9,9,-0.7824860108250786 0.5845912146258399 -0.21440325241315805 0.22089681997205843 -0.06131560429999917 -0.9733678603670648 -0.5821685647553354 -0.8090077307736999 -0.08115573768441572,276.1629568263887 -22.050872868317647 819.9705078204163,-1
2,907,9,9,-0.9079964823465082 -0.41772592520108187 0.032364169404873334 -0.34233653789686685 0.6951506455467981 -0.6321165041482912 0.24155347827583484 -0.5850389999057924 -0.774197187880501,120.46249949237692 157.0110128312458 678.8142040697772,-1
2,909,9,9,-0.8227689421996708 -0.5622638165741395 0.08313042958578501 -0.3436419801969672 0.3755996827767022 -0.8607177631165446 0.4527266915015526 -0.7367389489293499 -0.5022492050093608,85.0489530497732 107.1023235129988 720.3427547127682,-1
2,918,9,9,-0.9661661897491456 0.2444943222739057 -0.08213050688655002 0.25385654322047785 0.8451381626206206 -0.4704235767331301 -0.04560426788983419 -0.47535672127157835 -0.8786104018802459,130.0478682484155 70.83841473059356 746.3780542015606,-1
2,925,9,9,-0.9526036194187016 0.26952679074661834 0.14107321978397647 -0.07855244996924707 0.23007478735387854 -0.9699974767121287 -0.29389769797366294 -0.9351047541820628 -0.1979980854247974,123.53430377457585 4.645943633863495 644.9001063478837,-1
2,934,9,9,-0.9833840223002721 0.1701746536784457 -0.06321749702383866 0.1398666803875191 0.4882342975308578 -0.8614317050305993 -0.11572889182012228 -0.8559601964811044 -0.5039235712269426,81.92239591212663 2.20822549931121 653.0253213906759,-1
2,942,9,9,-0.7661110523351202 0.6136492756103051 0.1910717719416506 0.2794664940071265 0.5857789780979222 -0.7607637396366355 -0.5787679450499477 -0.5294313509431621 -0.6202661609512155,106.08940030830789 3.876920248432608 681.0212783332898,-1
2,952,9,9,-0.8780105413966276 -0.10805679300271519 0.4662844825665649 -0.47456154735278355 0.32345069980378066 -0.8186397147528186 -0.062360459992952026 -0.9400549847122841 -0.3352727229391834,37.76824854102116 19.136594095379287 693.4249102392027,-1
2,956,9,9,-0.9269853787441145 -0.338962850170869 0.16063092416677383 -0.22551873350789284 0.16144346293879266 -0.960769123729175 0.29973222788286685 -0.9268442126260333 -0.2260982023148381,35.88476308028999 29.098338662747068 670.6817820359812,-1
2,961,9,9,-0.47425491205763476 0.8763781950061158 -0.08392578690144972 0.8137579755673717 0.3999864603428782 -0.421673794233016 -0.3359765402371093 -0.2682761466478106 -0.9028552893737204,142.0927029451815 -40.62552512543336 751.5960936387003,-1
2,968,9,9,0.02178712741692924 0.971730450887923 -0.2350856267322028 0.7328338076821852 -0.17547031655961975 -0.6573924081737612 -0.6800587705463026 -0.15795600280970934 -0.7159399205096965,101.48479558434194 -149.0671469535139 791.2771632791886,-1
2,969,9,9,0.16833487271272454 -0.9663847453209858 -0.1943293458016162 -0.9165938129458243 -0.08092659003976897 -0.3915439555068755 0.36265569442409934 0.24403157794725763 -0.8994050457198611,183.42890536375285 -70.58904709901122 848.9550681833156,-1
2,972,9,9,-0.9531183659521318 -0.2654077258640333 -0.14534138961913243 -0.07917197506169045 0.6823067720381074 -0.7267663085172353 0.29205680757272096 -0.6811873515286527 -0.6713319694963218,128.61444936621245 95.83532825298025 594.0702220129203,-1
2,982,9,9,0.9820507851910443 0.1874921082195002 -0.020566104664238218 0.15676771133349546 -0.8719899654836907 -0.46374280024493103 -0.10488155218583974 0.4521948799479705 -0.8857311389806334,15.665699052808861 91.65143074062081 674.6828187206536,-1
2,984,9,9,0.9997623405993937 0.0211503595419902 0.005284374179250399 0.021121189441220475 -0.8796828256905143 -0.4750915927921064 -0.005399784792920825 0.47509029507704864 -0.8799204815480733,42.76893984347462 105.09540332999562 676.9391407560255,-1
2,991,9,9,-0.9835024939153598 0.18021926195765106 -0.015616084070832098 0.036221717070744314 0.11161937563254257 -0.993090681758644 -0.1772310121697517 -0.977272803572698 -0.11630578542120933,81.01895702510897 3.979250520578845 603.4146197005203,-1
2,1001,9,9,-0.26156511769128893 0.9624039667925053 -0.07322768540103188 0.343819243669599 0.022014246089953546 -0.9387777695767808 -0.9018713970902985 -0.27072860519557457 -0.3366511628366247,149.5632950721752 -108.69521507320204 687.590450633245,-1
2,1012,9,9,0.47533010008623766 0.8724637635721912 0.11343842913869578 0.6132804527743467 -0.23612077382399532 -0.753746685839248 -0.6308315006377689 0.42784805880382976 -0.6473002830069636,48.85037082360366 -35.3900156836447 1174.9080526420908,-1
2,1038,9,9,0.3642984632907184 0.9289869055105299 0.06534492355180138 0.7035197375606174 -0.2285490336444118 -0.6729229659350655 -0.6102021046396523 0.29111624587125884 -0.7368206857052559,110.4776473018503 -192.5378316085659 1018.0529650308488,-1
2,1050,9,9,0.29561392846625384 0.8411175162644378 0.4529169119495227 0.444424055471863 0.2985916051507941 -0.8445888421305449 -0.8456356568964501 0.4509593963613747 -0.2855450203009914,284.5828547573368 -25.45781514863893 1196.3402202842028,-1
2,1057,9,9,0.8098582971907851 0.48447032607219437 0.33078398030549133 0.4046126645173395 -0.05302669279750888 -0.9129494846721464 -0.42475655402056006 0.8731991027288452 -0.23896693664630428,54.62034137613087 30.662024538356846 1297.006847798768,-1
2,1061,9,9,-0.40499724375285245 -0.914317372577003 0.0009872975632542543 -0.20045507107736446 0.08773800217640164 -0.9757662668146825 0.8920734258075178 -0.39538055741017347 -0.21881320296101672,-4.712086183138901 23.31117376582969 1044.3322345113993,-1
2,1069,9,9,-0.060170331532023495 0.9525364560798331 -0.2984188851969639 0.42981802005145164 -0.2451006923218808 -0.8690121519647378 -0.9009084308865003 -0.18055456367039596 -0.39466954366332435,-106.54954613606566 -68.36587548043882 1143.5763265670926,-1
2,1071,9,9,-0.3096819351121077 0.949676350922835 -0.047031133976429426 0.24623102600949587 0.03232212226581335 -0.9686720612480495 -0.9184048023042624 -0.3115607627897363 -0.2438493596348909,221.92226290146127 -16.321108333501282 1150.63357231336,-1
2,1087,9,9,0.2753940831701406 0.9608896586271597 0.02914039976146933 0.33652618284784963 -0.0679663133346892 -0.9392181368082424 -0.9005044293132228 0.26846162518146127 -0.3420820495030326,-95.09951491678925 1.488645646146562 1116.3826589810365,-1
2,1098,9,9,-0.03195120978416248 0.9742031525662866 -0.22339950251340487 0.3498141904671627 -0.19847712934997655 -0.9155527626919139 -0.9362740797123095 -0.10740133451173248 -0.33444850276831395,150.08438032234736 -194.62507599810954 1078.6114419565527,-1
2,1099,9,9,0.6116670714617783 0.7795195533458176 -0.1349542872268569 0.503249420830269 -0.5150170986063694 -0.6939001430876609 -0.6104124950583586 0.3565202015238609 -0.7073117642044525,-26.582553519835624 -259.53056480692703 1070.0411729754771,-1
2,1103,9,9,0.7176536495779456 0.6962538927745482 0.014274314125144794 0.5997392611665615 -0.607494760183286 -0.5208290842159631 -0.3539577063193315 0.38233575970099876 -0.8535416269819637,109.31304752096551 -99.61830404427998 970.6218887557534,-1
2,1107,9,9,0.6494425900469348 0.7394163235532989 0.1774480845093919 0.5942443217215603 -0.34791306958042456 -0.7251414911014331 -0.4744449476333496 0.5763852847514848 -0.6653435166792702,203.22287124613095 -123.04126447443898 1087.5213292667822,-1
2,1117,9,9,-0.2886846424357805 0.9561007800117077 -0.050323708952437464 0.17173097158022518 0.0 -0.9851438846179333 -0.9418968365069698 -0.2930380495106465 -0.16419211588002175,283.86714254073615 118.37614417787769 926.1786885905133,-1
2,1123,9,9,0.19072352920024918 0.9815804801906556 -0.011148825861212717 0.13695571782250188 -0.037853629415411566 -0.9898536427653354 -0.9720430375066348 0.18726148469122703 -0.141652637060213,78.37532336904842 20.526363358831087 995.8063184301108,-1
2,1131,9,9,0.5587834311658291 0.785761213317159 0.26521763271111765 0.4904122515939772 -0.055186562694033575 -0.8697414942294882 -0.6687726822628662 0.6160631127931322 -0.4161842626945036,211.32968052864948 -141.52841783932084 1064.015950545913,-1
2,1144,9,9,-0.23077170498465877 0.9654985252688364 -0.12065246736878463 0.7316172653379008 0.09043286734701458 -0.6756908121048332 -0.6414675340482675 -0.24420174898452157 -0.7272447377292842,136.62339609679665 41.8440200610235 823.5110978576241,-1
2,1148,9,9,0.4429075295597845 0.8800142880441025 -0.1714869473093505 0.6451229458095192 -0.4456356959493922 -0.6206651361932203 -0.6226148930513119 0.16426709753913638 -0.7650928150340789,36.51434730727795 -151.27952413156675 804.0241949601525,-1
2,1151,9,9,0.09670957089775123 0.9681619598758545 0.23088888744614144 0.6044829299251527 0.12716110128990604 -0.7864034853355122 -0.7907260248188849 0.21562113478989572 -0.5729396826072024,114.00921014979096 -25.226052514440983 905.282685489004,-1
2,1157,9,9,0.30445687299061375 0.9497570157695122 -0.07257839544497939 0.5909649270576759 -0.2480996472101318 -0.767598215241492 -0.74703846452274 0.1908092661554953 -0.6368087283264169,101.83747979283116 -136.6905430419953 893.530307541761,-1
2,1168,9,9,0.4950692412036609 0.8618821057496034 0.10984389925098641 0.4556422057246096 -0.14989487568599016 -0.877451825803271 -0.7397949896940664 0.4844489261333035 -0.46691820610450074,122.08698822613628 -152.36379531998563 918.5887483363483,-1
2,1169,9,9,0.6265822626983008 0.7725227808037868 0.10297194380539872 0.4743763836338741 -0.2732133485373598 -0.8368521451436034 -0.6183540367154767 0.5732041689661612 -0.5376572011584028,111.01628243652802 -175.98615682591358 914.6222340283362,-1
2,1180,9,9,0.17957344228346042 0.9781500968666021 -0.10476529399722831 0.8409477211264677 -0.20789370976717 -0.4995869651736766 -0.5104510840018556 0.001610415816070812 -0.859905283971572,96.68588882864047 -143.48838404730085 793.5901625154175,-1
2,1199,9,9,-0.10095653928050942 0.9582314097007276 0.26758240345631684 0.5078719392003173 0.2809102409705735 -0.8143436190520336 -0.8554962714994215 0.05368428057458252 -0.5150185700242055,112.25320315583116 -164.36022278593984 826.1448526811206,-1
2,1212,9,9,0.16979988484064135 0.9748166111664149 0.14457030712470503 0.2550489039692163 0.09823239897323223 -0.9619253881544374 -0.9519023351648037 0.20020731851256166 -0.23194605821570505,122.72090366711473 -72.32808163334924 822.9469951049819,-1
2,3,10,10,0.4143866608822217 -0.6732594929641273 -0.6123768042770469 -0.7433893959349548 0.13777624794349247 -0.6545150200828673 0.5250294289793148 0.7264567162854917 -0.4434013284478917,396.4679334520522 -162.77644222359677 1171.9464242155207,-1
2,8,10,10,0.24436838327571928 -0.8932339779315049 -0.37738197350147873 -0.7288580106005028 0.08749324523347586 -0.6790514946762078 0.6395702413642214 0.4409965903577651 -0.6296601572706796,194.33162712280114 -65.44390751005984 1166.8058821754712,-1
2,17,10,10,-0.38571227354660337 0.9158904003664683 -0.11122417251686131 0.3859099002184752 0.05065741381416471 -0.9211446006675754 -0.8380331681675116 -0.39821928750653296 -0.37299035927073565,344.30521766186735 -20.085242575841466 1154.6278468830164,-1
2,27,10,10,0.4040405096738166 -0.902084464624471 -0.1516406450319437 -0.4010030792430539 -0.02567564390831186 -0.9157168185347928 0.8221604447917156 0.4307950556738958 -0.3721126483026524,449.5522121162374 67.1416604966789 1103.1611225713912,-1
2,36,10,10,0.05389137608940228 -0.9980662079735488 0.030976831414642293 -0.8746200573462283 -0.062148600644243435 -0.48080901273337473 0.4818043948231179 -0.001181498735890394 -0.8762779976639071,377.2064492826045 -33.652205404206555 1155.0538601290184,-1
2,38,10,10,-0.29485059016798 -0.8422220333622608 0.45135925380646924 -0.7511965416086299 -0.0876308981446667 -0.6542358760917908 0.5905648866575356 -0.5319613446572012 -0.6068362566934132,353.64587544502996 -120.13300564623721 1157.4107241376532,-1
2,39,10,10,-0.3963261087345879 -0.7716679255861693 0.4974477139929763 -0.7068968647063089 -0.08925923862464667 -0.7016620347350557 0.5858518910131553 -0.6297312132502936 -0.5101138704785662,373.711417071379 -75.92308511637052 1149.7876851099893,-1
2,41,10,10,-0.31692230648044417 -0.8942444908023457 0.3160491137857671 -0.6429474436760657 -0.04241504184382811 -0.7647349533634503 0.6972652553551824 -0.4455645350508046 -0.5615099364921627,398.651618365634 -114.70851319048408 1174.8044855121104,-1
2,47,10,10,-0.37983536370374166 -0.8652961930716165 -0.32708958212669226 -0.44063903073035815 0.4801402163684192 -0.7584870580456189 0.8133648265551301 -0.1439717711270351 -0.5636575095228376,378.78667842107427 -180.96827064407483 1270.9937031341722,-1
2,58,10,10,-0.3340713498570366 -0.8556137237299076 -0.3953751243689198 -0.028139174559733204 0.4283415125658129 -0.9031786841306255 0.9421276559255621 -0.290600592528427 -0.1671728912304052,281.518540250743 -122.09737006704533 1201.8176224222814,-1
2,61,10,10,-0.02121748281401235 0.9149406182699401 -0.4030303753600428 0.13389180891074243 -0.3968893845267916 -0.9080483467065801 -0.9907687933769646 -0.07322896619347086 -0.11408206073081417,333.4139873024614 -171.15080011627714 1059.3563194487708,-1
2,62,10,10,0.4169549852342494 0.9085125950759121 -0.027448221740916913 0.40498707103741577 -0.21273141857549496 -0.889230462727966 -0.8137161744618586 0.35965289952854446 -0.45663528037140183,76.83372727155864 -252.82825901199217 1278.2245394909137,-1
2,64,10,10,0.5600774099261788 0.8048851151408991 -0.1961459821536102 0.1961189150839011 -0.3588540188245285 -0.9125574854877901 -0.8048917107516369 0.4726348956627159 -0.35883922495345616,92.40694287696772 -152.30544000329607 1391.9884050641083,-1
2,65,10,10,0.7928347137872462 -0.27691514749653656 -0.5428914419116099 -0.5337072778537186 0.11458697763396652 -0.8378701367889217 0.294227222023845 0.9540376437246512 -0.056943095950666045,407.64611561168925 -84.23283024140346 1439.2488269102496,-1
2,69,10,10,-0.9248666764805028 -0.3247892389393975 -0.19782209432992057 0.16285958688989502 0.13180312824956866 -0.9778060596773168 0.34365445682249157 -0.936557465216521 -0.06900527989395838,358.50403234953154 119.96223869934745 1428.5385264770362,-1
2,72,10,10,0.8684733970988934 0.3143905122373749 -0.38329174834142854 -0.31483051218198194 -0.24745404691067868 -0.9163232198666355 -0.3829304207434282 0.9164742770436323 -0.11592753075353761,319.2496372274127 -105.89217355517725 1417.751262497918,-1
2,79,10,10,-0.9569229414428226 0.037206717182615485 -0.2879481625864438 0.2901497055997708 0.15863668232672395 -0.943741252336008 0.010565627325556354 -0.9866357297487574 -0.16259859870968907,547.0357060977337 67.48298201331001 940.2135472812162,-1
2,89,10,10,-0.417376548858541 0.5806704260315259 -0.6990126413701687 0.43861471981530925 -0.5449566358403041 -0.7145903670040312 -0.7958730702971873 -0.6048504950696366 -0.02723847627426714,339.6724130049745 -231.38515429098743 1035.7742441075893,-1
